# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
2

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,WingGeom,0,ZSTTVQWFYY,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,6,33
# x,y,z,u,w
0.000000000000000000e+00, 4.374507671848999024e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 4.374507671848999024e+00, 0.000000000000000000e+00, 4.959339671731760602e-01, 4.374507671848999024e+00, -2.323047803508531109e-17, 4.177718434662750502e-01, 4.374507671848999024e+00, -1.695619685249359397e-18, 8.994051037396608161e-02, 2.842639345754378599e-01, 1.000000000000000000e+00, 2.192147181785919843e-03, 1.714164936499566749e-01, 1.055421487073110686e-17, 2.800763662171861673e-05, 3.275889471205205208e-03, 4.093206618120480042e-20, 6.069433139204372107e-02, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 1.011313920857031645e+00, 1.011313920857031645e+00, 1.874901534369799894e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, -0.000000000000000000e+00, -4.374507671848999024e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 4.374507671848999024e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 9.002528160450516681e-02, 2.998397064355929342e-01, 1.800000000000000000e+02, 1.201452978122078363e+01, 8.786286316521467812e-03, 8.786286316521464343e-03
0.000000000000000000e+00, 5.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 5.000000000000000000e+00, 0.000000000000000000e+00, 4.959339671731760602e-01, 5.000000000000000000e+00, -2.323047803508531109e-17, 4.177718434662751612e-01, 5.000000000000000000e+00, -1.695619685249359782e-18, 8.994051037396608161e-02, 2.842639345754378599e-01, 1.000000000000000000e+00, 2.192147181785919843e-03, 1.714164936499566749e-01, 1.055421487073110686e-17, 2.800763662171861673e-05, 3.275889471205201305e-03, 4.093206618120478838e-20, 6.069433139204371414e-02, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 1.011313920857031645e+00, 1.011313920857031645e+00, 2.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, -0.000000000000000000e+00, -5.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 5.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 9.002528160450516681e-02, 2.998397064355929342e-01, 1.800000000000000000e+02, 1.201452978122078363e+01, 8.786286316521467812e-03, 8.786286316521464343e-03
# DegenGeom Type, nXsecs
STICK_FACE, 5
# sweeple,sweepte,areaTop,areaBot
0.000000000000000000e+00, 0.000000000000000000e+00, 1.124468867698724228e+00, 1.124468867698724228e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.239288051183082384e+00, 1.239288051183082606e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.150431506991139941e+00, 1.150431506991140163e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 9.098120795638301450e-01, 9.098120795638299230e-01
0.000000000000000000e+00, 0.000000000000000000e+00, 6.325690988483819721e-01, 6.325690988483818611e-01
# DegenGeom Type
POINT
# vol,volWet,area,areaWet,Ishellxx,Ishellyy,Ishellzz,Ishellxy,Ishellxz,Ishellyz,Isolidxx,Isolidyy,Isolidzz,Isolidxy,Isolidxz,Isolidyz,cgShellx,cgShelly,cgShellz,cgSolidx,cgSolidy,cgSolidz
6.069433139204380989e-01, 6.069433139204380989e-01, 2.034766707992468326e+01, 2.034766707992468326e+01, 1.711002238331007277e+02, 1.740212867366604410e+00, 1.727965128353220052e+02, 1.217965615515903544e-16, -1.766189620865768217e-16, -2.181159470016576555e-18, 5.073929390178602006e+00, 3.304322023812996528e-02, 5.106409972231706895e+00, -7.183799173806992863e-06, -1.145577564887527683e-07, 6.705833846968998644e-05, 4.954676731435038728e-01, -1.666914182966318301e-15, -1.697897075025555123e-17, 4.177689590135132414e-01, 1.314996796627543947e-08, 1.934743048674566908e-10

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,WingGeom,1,ZSTTVQWFYY,0,1,0,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,6,33
# x,y,z,u,w
1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00
9.809284116545811116e-01, 0.000000000000000000e+00, -1.987304044591914429e-03, 1.000000000000000000e+00, 4.173311976788848798e-02
9.535155338536505099e-01, 0.000000000000000000e+00, -4.776015021916157899e-03, 1.000000000000000000e+00, 9.595583006934514658e-02
9.149259074374241907e-01, 0.000000000000000000e+00, -8.570102320447772065e-03, 1.000000000000000000e+00, 1.722603643809275942e-01
8.621677303463628483e-01, 0.000000000000000000e+00, -1.351820232523966853e-02, 1.000000000000000000e+00, 2.765358755368439447e-01
7.928511551979160465e-01, 0.000000000000000000e+00, -1.961187461757850012e-02, 1.000000000000000000e+00, 4.134663504172014781e-01
7.063873492112311414e-01, 0.000000000000000000e+00, -2.655208060304142803e-02, 1.000000000000000000e+00, 5.841612375912467181e-01
6.052552616601380997e-01, 0.000000000000000000e+00, -3.364563725300281916e-02, 1.000000000000000000e+00, 7.836633902842906618e-01
4.954941816498391050e-01, 0.000000000000000000e+00, -3.982250063612122193e-02, 1.000000000000000000e+00, 1.000000000000000000e+00
3.856355316161527713e-01, 0.000000000000000000e+00, -4.388588871614286513e-02, 1.000000000000000000e+00, 1.216336609715709338e+00
2.842639345754379709e-01, 0.000000000000000000e+00, -4.497025518698304081e-02, 1.000000000000000000e+00, 1.415838762408753171e+00
1.975512246815548101e-01, 0.000000000000000000e+00, -4.291631751632447866e-02, 1.000000000000000000e+00, 1.586533649582798411e+00
1.281334178331244578e-01, 0.000000000000000000e+00, -3.821130985781324985e-02, 1.000000000000000000e+00, 1.723464124463156111e+00
7.556690211023225912e-02, 0.000000000000000000e+00, -3.160266759315731588e-02, 1.000000000000000000e+00, 1.827739635619072267e+00
3.764367642701622191e-02, 0.000000000000000000e+00, -2.359965474285119491e-02, 1.000000000000000000e+00, 1.904044169930654951e+00
1.190791568328884373e-02, 0.000000000000000000e+00, -1.391954144237182549e-02, 1.000000000000000000e+00, 1.958266880232111484e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 2.000000000000000000e+00
1.190791568328839617e-02, 0.000000000000000000e+00, 1.391954144237157916e-02, 1.000000000000000000e+00, 2.041733119767888294e+00
3.764367642701624966e-02, 0.000000000000000000e+00, 2.359965474285120185e-02, 1.000000000000000000e+00, 2.095955830069344827e+00
7.556690211023181503e-02, 0.000000000000000000e+00, 3.160266759315723956e-02, 1.000000000000000000e+00, 2.172260364380927733e+00
1.281334178331242912e-01, 0.000000000000000000e+00, 3.821130985781324291e-02, 1.000000000000000000e+00, 2.276535875536843889e+00
1.975512246815545880e-01, 0.000000000000000000e+00, 4.291631751632446479e-02, 1.000000000000000000e+00, 2.413466350417201589e+00
2.842639345754378599e-01, 0.000000000000000000e+00, 4.497025518698303387e-02, 1.000000000000000000e+00, 2.584161237591246607e+00
3.856355316161525493e-01, 0.000000000000000000e+00, 4.388588871614287901e-02, 1.000000000000000000e+00, 2.783663390284290440e+00
4.954941816498388274e-01, 0.000000000000000000e+00, 3.982250063612125662e-02, 1.000000000000000000e+00, 3.000000000000000000e+00
6.052552616601372115e-01, 0.000000000000000000e+00, 3.364563725300290242e-02, 1.000000000000000000e+00, 3.216336609715709116e+00
7.063873492112300312e-01, 0.000000000000000000e+00, 2.655208060304150436e-02, 1.000000000000000000e+00, 3.415838762408752949e+00
7.928511551979151584e-01, 0.000000000000000000e+00, 1.961187461757858685e-02, 1.000000000000000000e+00, 3.586533649582798411e+00
8.621677303463620712e-01, 0.000000000000000000e+00, 1.351820232523973792e-02, 1.000000000000000000e+00, 3.723464124463156111e+00
9.149259074374229694e-01, 0.000000000000000000e+00, 8.570102320447629818e-03, 1.000000000000000000e+00, 3.827739635619072267e+00
9.535155338536487335e-01, 0.000000000000000000e+00, 4.776015021915741565e-03, 1.000000000000000000e+00, 3.904044169930655173e+00
9.809284116545796683e-01, 0.000000000000000000e+00, 1.987304044591617358e-03, 1.000000000000000000e+00, 3.958266880232111262e+00
1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 4.000000000000000000e+00
1.000000000000000000e+00, -1.111889043063700733e+00, 0.000000000000000000e+00, 1.222377808612740147e+00, 0.000000000000000000e+00
9.809284116545811116e-01, -1.111889043063700733e+00, -1.987304044591914429e-03, 1.222377808612740147e+00, 4.173311976788848798e-02
9.535155338536505099e-01, -1.111889043063700733e+00, -4.776015021916157899e-03, 1.222377808612740147e+00, 9.595583006934514658e-02
9.149259074374241907e-01, -1.111889043063700733e+00, -8.570102320447772065e-03, 1.222377808612740147e+00, 1.722603643809275942e-01
8.621677303463628483e-01, -1.111889043063700733e+00, -1.351820232523966853e-02, 1.222377808612740147e+00, 2.765358755368439447e-01
7.928511551979160465e-01, -1.111889043063700733e+00, -1.961187461757850012e-02, 1.222377808612740147e+00, 4.134663504172014781e-01
7.063873492112311414e-01, -1.111889043063700733e+00, -2.655208060304142803e-02, 1.222377808612740147e+00, 5.841612375912467181e-01
6.052552616601380997e-01, -1.111889043063700733e+00, -3.364563725300281916e-02, 1.222377808612740147e+00, 7.836633902842906618e-01
4.954941816498391605e-01, -1.111889043063700733e+00, -3.982250063612122193e-02, 1.222377808612740147e+00, 1.000000000000000000e+00
3.856355316161527713e-01, -1.111889043063700733e+00, -4.388588871614286513e-02, 1.222377808612740147e+00, 1.216336609715709338e+00
2.842639345754379709e-01, -1.111889043063700733e+00, -4.497025518698304081e-02, 1.222377808612740147e+00, 1.415838762408753171e+00
1.975512246815548101e-01, -1.111889043063700733e+00, -4.291631751632447866e-02, 1.222377808612740147e+00, 1.586533649582798411e+00
1.281334178331244578e-01, -1.111889043063700733e+00, -3.821130985781324985e-02, 1.222377808612740147e+00, 1.723464124463156111e+00
7.556690211023225912e-02, -1.111889043063700733e+00, -3.160266759315731588e-02, 1.222377808612740147e+00, 1.827739635619072267e+00
3.764367642701622191e-02, -1.111889043063700733e+00, -2.359965474285119491e-02, 1.222377808612740147e+00, 1.904044169930654951e+00
1.190791568328884373e-02, -1.111889043063700733e+00, -1.391954144237182549e-02, 1.222377808612740147e+00, 1.958266880232111484e+00
0.000000000000000000e+00, -1.111889043063700733e+00, 0.000000000000000000e+00, 1.222377808612740147e+00, 2.000000000000000000e+00
1.190791568328839617e-02, -1.111889043063700733e+00, 1.391954144237157916e-02, 1.222377808612740147e+00, 2.041733119767888294e+00
3.764367642701624966e-02, -1.111889043063700733e+00, 2.359965474285120185e-02, 1.222377808612740147e+00, 2.095955830069344827e+00
7.556690211023181503e-02, -1.111889043063700733e+00, 3.160266759315723956e-02, 1.222377808612740147e+00, 2.172260364380927733e+00
1.281334178331242912e-01, -1.111889043063700733e+00, 3.821130985781324291e-02, 1.222377808612740147e+00, 2.276535875536843889e+00
1.975512246815546158e-01, -1.111889043063700733e+00, 4.291631751632446479e-02, 1.222377808612740147e+00, 2.413466350417201589e+00
2.842639345754378599e-01, -1.111889043063700733e+00, 4.497025518698303387e-02, 1.222377808612740147e+00, 2.584161237591246607e+00
3.856355316161525493e-01, -1.111889043063700733e+00, 4.388588871614287901e-02, 1.222377808612740147e+00, 2.783663390284290440e+00
4.954941816498388274e-01, -1.111889043063700733e+00, 3.982250063612125662e-02, 1.222377808612740147e+00, 3.000000000000000000e+00
6.052552616601372115e-01, -1.111889043063700733e+00, 3.364563725300290242e-02, 1.222377808612740147e+00, 3.216336609715709116e+00
7.063873492112300312e-01, -1.111889043063700733e+00, 2.655208060304150436e-02, 1.222377808612740147e+00, 3.415838762408752949e+00
7.928511551979151584e-01, -1.111889043063700733e+00, 1.961187461757858685e-02, 1.222377808612740147e+00, 3.586533649582798411e+00
8.621677303463621822e-01, -1.111889043063700733e+00, 1.351820232523973792e-02, 1.222377808612740147e+00, 3.723464124463156111e+00
9.149259074374229694e-01, -1.111889043063700733e+00, 8.570102320447629818e-03, 1.222377808612740147e+00, 3.827739635619072267e+00
9.535155338536487335e-01, -1.111889043063700733e+00, 4.776015021915741565e-03, 1.222377808612740147e+00, 3.904044169930655173e+00
9.809284116545796683e-01, -1.111889043063700733e+00, 1.987304044591617358e-03, 1.222377808612740147e+00, 3.958266880232111262e+00
1.000000000000000000e+00, -1.111889043063700733e+00, 0.000000000000000000e+00, 1.222377808612740147e+00, 4.000000000000000000e+00
1.000000000000000000e+00, -2.337312747439148630e+00, 0.000000000000000000e+00, 1.467462549487829726e+00, 0.000000000000000000e+00
9.809284116545811116e-01, -2.337312747439148630e+00, -1.987304044591914429e-03, 1.467462549487829726e+00, 4.173311976788848798e-02
9.535155338536505099e-01, -2.337312747439148630e+00, -4.776015021916157899e-03, 1.467462549487829726e+00, 9.595583006934514658e-02
9.149259074374241907e-01, -2.337312747439148630e+00, -8.570102320447772065e-03, 1.467462549487829726e+00, 1.722603643809275942e-01
8.621677303463628483e-01, -2.337312747439148630e+00, -1.351820232523966853e-02, 1.467462549487829726e+00, 2.765358755368439447e-01
7.928511551979160465e-01, -2.337312747439148630e+00, -1.961187461757850012e-02, 1.467462549487829726e+00, 4.134663504172014781e-01
7.063873492112311414e-01, -2.337312747439148630e+00, -2.655208060304142803e-02, 1.467462549487829726e+00, 5.841612375912467181e-01
6.052552616601380997e-01, -2.337312747439148630e+00, -3.364563725300281916e-02, 1.467462549487829726e+00, 7.836633902842906618e-01
4.954941816498391050e-01, -2.337312747439148630e+00, -3.982250063612122193e-02, 1.467462549487829726e+00, 1.000000000000000000e+00
3.856355316161527713e-01, -2.337312747439148630e+00, -4.388588871614286513e-02, 1.467462549487829726e+00, 1.216336609715709338e+00
2.842639345754379709e-01, -2.337312747439148630e+00, -4.497025518698304081e-02, 1.467462549487829726e+00, 1.415838762408753171e+00
1.975512246815548101e-01, -2.337312747439148630e+00, -4.291631751632447866e-02, 1.467462549487829726e+00, 1.586533649582798411e+00
1.281334178331244578e-01, -2.337312747439148630e+00, -3.821130985781324985e-02, 1.467462549487829726e+00, 1.723464124463156111e+00
7.556690211023225912e-02, -2.337312747439148630e+00, -3.160266759315731588e-02, 1.467462549487829726e+00, 1.827739635619072267e+00
3.764367642701622191e-02, -2.337312747439148630e+00, -2.359965474285119491e-02, 1.467462549487829726e+00, 1.904044169930654951e+00
1.190791568328884373e-02, -2.337312747439148630e+00, -1.391954144237182549e-02, 1.467462549487829726e+00, 1.958266880232111484e+00
0.000000000000000000e+00, -2.337312747439148630e+00, 0.000000000000000000e+00, 1.467462549487829726e+00, 2.000000000000000000e+00
1.190791568328839617e-02, -2.337312747439148630e+00, 1.391954144237157916e-02, 1.467462549487829726e+00, 2.041733119767888294e+00
3.764367642701624966e-02, -2.337312747439148630e+00, 2.359965474285120185e-02, 1.467462549487829726e+00, 2.095955830069344827e+00
7.556690211023181503e-02, -2.337312747439148630e+00, 3.160266759315723956e-02, 1.467462549487829726e+00, 2.172260364380927733e+00
1.281334178331242912e-01, -2.337312747439148630e+00, 3.821130985781324291e-02, 1.467462549487829726e+00, 2.276535875536843889e+00
1.975512246815545880e-01, -2.337312747439148630e+00, 4.291631751632446479e-02, 1.467462549487829726e+00, 2.413466350417201589e+00
2.842639345754378599e-01, -2.337312747439148630e+00, 4.497025518698303387e-02, 1.467462549487829726e+00, 2.584161237591246607e+00
3.856355316161525493e-01, -2.337312747439148630e+00, 4.388588871614287901e-02, 1.467462549487829726e+00, 2.783663390284290440e+00
4.954941816498388274e-01, -2.337312747439148630e+00, 3.982250063612125662e-02, 1.467462549487829726e+00, 3.000000000000000000e+00
6.052552616601372115e-01, -2.337312747439148630e+00, 3.364563725300290242e-02, 1.467462549487829726e+00, 3.216336609715709116e+00
7.063873492112300312e-01, -2.337312747439148630e+00, 2.655208060304150436e-02, 1.467462549487829726e+00, 3.415838762408752949e+00
7.928511551979151584e-01, -2.337312747439148630e+00, 1.961187461757858685e-02, 1.467462549487829726e+00, 3.586533649582798411e+00
8.621677303463620712e-01, -2.337312747439148630e+00, 1.351820232523973792e-02, 1.467462549487829726e+00, 3.723464124463156111e+00
9.149259074374229694e-01, -2.337312747439148630e+00, 8.570102320447629818e-03, 1.467462549487829726e+00, 3.827739635619072267e+00
9.535155338536487335e-01, -2.337312747439148630e+00, 4.776015021915741565e-03, 1.467462549487829726e+00, 3.904044169930655173e+00
9.809284116545797794e-01, -2.337312747439148630e+00, 1.987304044591617358e-03, 1.467462549487829726e+00, 3.958266880232111262e+00
1.000000000000000000e+00, -2.337312747439148630e+00, 0.000000000000000000e+00, 1.467462549487829726e+00, 4.000000000000000000e+00
1.000000000000000000e+00, -3.474873976712264945e+00, 0.000000000000000000e+00, 1.694974795342452989e+00, 0.000000000000000000e+00
9.809284116545811116e-01, -3.474873976712264945e+00, -1.987304044591914429e-03, 1.694974795342452989e+00, 4.173311976788848798e-02
9.535155338536505099e-01, -3.474873976712264945e+00, -4.776015021916157899e-03, 1.694974795342452989e+00, 9.595583006934514658e-02
9.149259074374240797e-01, -3.474873976712264945e+00, -8.570102320447772065e-03, 1.694974795342452989e+00, 1.722603643809275942e-01
8.621677303463628483e-01, -3.474873976712264945e+00, -1.351820232523966853e-02, 1.694974795342452989e+00, 2.765358755368439447e-01
7.928511551979160465e-01, -3.474873976712264945e+00, -1.961187461757850012e-02, 1.694974795342452989e+00, 4.134663504172014781e-01
7.063873492112311414e-01, -3.474873976712264945e+00, -2.655208060304142803e-02, 1.694974795342452989e+00, 5.841612375912467181e-01
6.052552616601380997e-01, -3.474873976712264945e+00, -3.364563725300281916e-02, 1.694974795342452989e+00, 7.836633902842906618e-01
4.954941816498391050e-01, -3.474873976712264945e+00, -3.982250063612122193e-02, 1.694974795342452989e+00, 1.000000000000000000e+00
3.856355316161527158e-01, -3.474873976712264945e+00, -4.388588871614286513e-02, 1.694974795342452989e+00, 1.216336609715709338e+00
2.842639345754379709e-01, -3.474873976712264945e+00, -4.497025518698304081e-02, 1.694974795342452989e+00, 1.415838762408753171e+00
1.975512246815548101e-01, -3.474873976712264945e+00, -4.291631751632447866e-02, 1.694974795342452989e+00, 1.586533649582798411e+00
1.281334178331244578e-01, -3.474873976712264945e+00, -3.821130985781324985e-02, 1.694974795342452989e+00, 1.723464124463156111e+00
7.556690211023225912e-02, -3.474873976712264945e+00, -3.160266759315731588e-02, 1.694974795342452989e+00, 1.827739635619072267e+00
3.764367642701622191e-02, -3.474873976712264945e+00, -2.359965474285119491e-02, 1.694974795342452989e+00, 1.904044169930654951e+00
1.190791568328884373e-02, -3.474873976712264945e+00, -1.391954144237182549e-02, 1.694974795342452989e+00, 1.958266880232111484e+00
0.000000000000000000e+00, -3.474873976712264945e+00, 0.000000000000000000e+00, 1.694974795342452989e+00, 2.000000000000000000e+00
1.190791568328839617e-02, -3.474873976712264945e+00, 1.391954144237158089e-02, 1.694974795342452989e+00, 2.041733119767888294e+00
3.764367642701624966e-02, -3.474873976712264945e+00, 2.359965474285120185e-02, 1.694974795342452989e+00, 2.095955830069344827e+00
7.556690211023181503e-02, -3.474873976712264945e+00, 3.160266759315723956e-02, 1.694974795342452989e+00, 2.172260364380927733e+00
1.281334178331242912e-01, -3.474873976712264945e+00, 3.821130985781324291e-02, 1.694974795342452989e+00, 2.276535875536843889e+00
1.975512246815545880e-01, -3.474873976712264945e+00, 4.291631751632446479e-02, 1.694974795342452989e+00, 2.413466350417201589e+00
2.842639345754378599e-01, -3.474873976712264945e+00, 4.497025518698303387e-02, 1.694974795342452989e+00, 2.584161237591246607e+00
3.856355316161525493e-01, -3.474873976712264945e+00, 4.388588871614287901e-02, 1.694974795342452989e+00, 2.783663390284290440e+00
4.954941816498388274e-01, -3.474873976712264945e+00, 3.982250063612125662e-02, 1.694974795342452989e+00, 3.000000000000000000e+00
6.052552616601372115e-01, -3.474873976712264945e+00, 3.364563725300290242e-02, 1.694974795342452989e+00, 3.216336609715709116e+00
7.063873492112300312e-01, -3.474873976712264945e+00, 2.655208060304150436e-02, 1.694974795342452989e+00, 3.415838762408752949e+00
7.928511551979151584e-01, -3.474873976712264945e+00, 1.961187461757858685e-02, 1.694974795342452989e+00, 3.586533649582798411e+00
8.621677303463621822e-01, -3.474873976712264945e+00, 1.351820232523973792e-02, 1.694974795342452989e+00, 3.723464124463156111e+00
9.149259074374229694e-01, -3.474873976712264945e+00, 8.570102320447629818e-03, 1.694974795342452989e+00, 3.827739635619072267e+00
9.535155338536487335e-01, -3.474873976712264945e+00, 4.776015021915741565e-03, 1.694974795342452989e+00, 3.904044169930655173e+00
9.809284116545797794e-01, -3.474873976712264945e+00, 1.987304044591617358e-03, 1.694974795342452989e+00, 3.958266880232111262e+00
1.000000000000000000e+00, -3.474873976712264945e+00, 0.000000000000000000e+00, 1.694974795342452989e+00, 4.000000000000000000e+00
1.000000000000000000e+00, -4.374507671848999024e+00, 0.000000000000000000e+00, 1.874901534369799894e+00, 0.000000000000000000e+00
9.809284116545811116e-01, -4.374507671848999024e+00, -1.987304044591914429e-03, 1.874901534369799894e+00, 4.173311976788848798e-02
9.535155338536505099e-01, -4.374507671848999024e+00, -4.776015021916157899e-03, 1.874901534369799894e+00, 9.595583006934514658e-02
9.149259074374241907e-01, -4.374507671848999024e+00, -8.570102320447772065e-03, 1.874901534369799894e+00, 1.722603643809275942e-01
8.621677303463628483e-01, -4.374507671848999024e+00, -1.351820232523966853e-02, 1.874901534369799894e+00, 2.765358755368439447e-01
7.928511551979160465e-01, -4.374507671848999024e+00, -1.961187461757850012e-02, 1.874901534369799894e+00, 4.134663504172014781e-01
7.063873492112311414e-01, -4.374507671848999024e+00, -2.655208060304142803e-02, 1.874901534369799894e+00, 5.841612375912467181e-01
6.052552616601380997e-01, -4.374507671848999024e+00, -3.364563725300281916e-02, 1.874901534369799894e+00, 7.836633902842906618e-01
4.954941816498391050e-01, -4.374507671848999024e+00, -3.982250063612122193e-02, 1.874901534369799894e+00, 1.000000000000000000e+00
3.856355316161528268e-01, -4.374507671848999024e+00, -4.388588871614286513e-02, 1.874901534369799894e+00, 1.216336609715709338e+00
2.842639345754379709e-01, -4.374507671848999024e+00, -4.497025518698304081e-02, 1.874901534369799894e+00, 1.415838762408753171e+00
1.975512246815548101e-01, -4.374507671848999024e+00, -4.291631751632447866e-02, 1.874901534369799894e+00, 1.586533649582798411e+00
1.281334178331244578e-01, -4.374507671848999024e+00, -3.821130985781324985e-02, 1.874901534369799894e+00, 1.723464124463156111e+00
7.556690211023225912e-02, -4.374507671848999024e+00, -3.160266759315731588e-02, 1.874901534369799894e+00, 1.827739635619072267e+00
3.764367642701622191e-02, -4.374507671848999024e+00, -2.359965474285119491e-02, 1.874901534369799894e+00, 1.904044169930654951e+00
1.190791568328884373e-02, -4.374507671848999024e+00, -1.391954144237182549e-02, 1.874901534369799894e+00, 1.958266880232111484e+00
0.000000000000000000e+00, -4.374507671848999024e+00, 0.000000000000000000e+00, 1.874901534369799894e+00, 2.000000000000000000e+00
1.190791568328839617e-02, -4.374507671848999024e+00, 1.391954144237157916e-02, 1.874901534369799894e+00, 2.041733119767888294e+00
3.764367642701624966e-02, -4.374507671848999024e+00, 2.359965474285120185e-02, 1.874901534369799894e+00, 2.095955830069344827e+00
7.556690211023181503e-02, -4.374507671848999024e+00, 3.160266759315723956e-02, 1.874901534369799894e+00, 2.172260364380927733e+00
1.281334178331242912e-01, -4.374507671848999024e+00, 3.821130985781324985e-02, 1.874901534369799894e+00, 2.276535875536843889e+00
1.975512246815545880e-01, -4.374507671848999024e+00, 4.291631751632446479e-02, 1.874901534369799894e+00, 2.413466350417201589e+00
2.842639345754378599e-01, -4.374507671848999024e+00, 4.497025518698303387e-02, 1.874901534369799894e+00, 2.584161237591246607e+00
3.856355316161525493e-01, -4.374507671848999024e+00, 4.388588871614287901e-02, 1.874901534369799894e+00, 2.783663390284290440e+00
4.954941816498388274e-01, -4.374507671848999024e+00, 3.982250063612125662e-02, 1.874901534369799894e+00, 3.000000000000000000e+00
6.052552616601372115e-01, -4.374507671848999024e+00, 3.364563725300290242e-02, 1.874901534369799894e+00, 3.216336609715709116e+00
7.063873492112300312e-01, -4.374507671848999024e+00, 2.655208060304150436e-02, 1.874901534369799894e+00, 3.415838762408752949e+00
7.928511551979151584e-01, -4.374507671848999024e+00, 1.961187461757858685e-02, 1.874901534369799894e+00, 3.586533649582798411e+00
8.621677303463620712e-01, -4.374507671848999024e+00, 1.351820232523973792e-02, 1.874901534369799894e+00, 3.723464124463156111e+00
9.149259074374229694e-01, -4.374507671848999024e+00, 8.570102320447629818e-03, 1.874901534369799894e+00, 3.827739635619072267e+00
9.535155338536487335e-01, -4.374507671848999024e+00, 4.776015021915741565e-03, 1.874901534369799894e+00, 3.904044169930655173e+00
9.809284116545796683e-01, -4.374507671848999024e+00, 1.987304044591617358e-03, 1.874901534369799894e+00, 3.958266880232111262e+00
1.000000000000000000e+00, -4.374507671848999024e+00, 0.000000000000000000e+00, 1.874901534369799894e+00, 4.000000000000000000e+00
1.000000000000000000e+00, -5.000000000000000000e+00, 0.000000000000000000e+00, 2.000000000000000000e+00, 0.000000000000000000e+00
9.809284116545811116e-01, -5.000000000000000000e+00, -1.987304044591914429e-03, 2.000000000000000000e+00, 4.173311976788848798e-02
