# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
2

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,WingGeom,0,LPGWTXOWLZ,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,54,33
# x,y,z,u,w
5.516522697190955338e-01, -6.048476041386585678e-01, 0.000000000000000000e+00, 3.469446951953614189e-18, 7.642261971562649969e-02, -1.452741385673990296e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.120969520827731714e+00, 2.276535875536843889e+00, 1.723464124463156111e+00
4.990857539962031408e-01, -6.048476041386585678e-01, 0.000000000000000000e+00, 3.816391647148975608e-17, 6.320533518631454850e-02, -7.026134875180892466e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.120969520827731714e+00, 2.172260364380927733e+00, 1.827739635619072267e+00
4.611625283129872077e-01, -6.048476041386585678e-01, 0.000000000000000000e+00, 5.561946577567963334e-17, 4.719930948570239676e-02, 2.352201836684634064e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.120969520827731714e+00, 2.095955830069344827e+00, 1.904044169930654951e+00
4.354267675692597983e-01, -6.048476041386585678e-01, 0.000000000000000000e+00, 1.350969854904511362e-16, 2.783908288474340464e-02, -1.595200573555660785e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.120969520827731714e+00, 2.041733119767888294e+00, 1.958266880232111484e+00
4.235188518859711038e-01, -6.048476041386585678e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.120969520827731714e+00, 2.000000000000000000e+00, 2.000000000000000000e+00
1.498827288805250513e+00, -7.123991982157917846e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.142479839643158357e+00, 4.000000000000000000e+00, 0.000000000000000000e+00
1.479755700459830958e+00, -7.123991982157917846e-01, 0.000000000000000000e+00, 1.485356976305141075e-16, 3.974608089183531354e-03, -4.469262879614255922e-13, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.142479839643158357e+00, 3.958266880232111262e+00, 4.173311976788848798e-02
1.452342822658900356e+00, -7.123991982157917846e-01, 0.000000000000000000e+00, 2.081668171172168513e-16, 9.552030043831899464e-03, -1.627206182709712366e-13, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.142479839643158357e+00, 3.904044169930655173e+00, 9.595583006934514658e-02
1.413753196242674148e+00, -7.123991982157917846e-01, 0.000000000000000000e+00, 7.112366251504909087e-17, 1.714020464089540188e-02, -7.772763846538242919e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.142479839643158357e+00, 3.827739635619072267e+00, 1.722603643809275942e-01
1.360995019151613139e+00, -7.123991982157917846e-01, 0.000000000000000000e+00, 3.469446951953614189e-17, 2.703640465047940644e-02, -4.106400384880576634e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.142479839643158357e+00, 3.723464124463156111e+00, 2.765358755368439447e-01
1.291678444003166115e+00, -7.123991982157917846e-01, 0.000000000000000000e+00, 4.336808689942017736e-17, 3.922374923515709044e-02, -2.264389399328587990e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.142479839643158357e+00, 3.586533649582798411e+00, 4.134663504172014781e-01
1.205214638016481210e+00, -7.123991982157917846e-01, 0.000000000000000000e+00, 3.816391647148975608e-17, 5.310416120608293239e-02, -2.090651654051516581e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.142479839643158357e+00, 3.415838762408752949e+00, 5.841612375912467181e-01
1.104082550465388168e+00, -7.123991982157917846e-01, 0.000000000000000000e+00, 4.163336342344337027e-17, 6.729127450600572158e-02, -1.979851978329350034e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.142479839643158357e+00, 3.216336609715709116e+00, 7.836633902842906618e-01
9.943214704550895622e-01, -7.123991982157917846e-01, 0.000000000000000000e+00, 1.734723475976807094e-17, 7.964500127224247161e-02, -2.787928951950651973e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.142479839643158357e+00, 3.000000000000000000e+00, 1.000000000000000000e+00
8.844628204214032285e-01, -7.123991982157917846e-01, 0.000000000000000000e+00, 6.938893903907228378e-18, 8.777177743228574414e-02, -2.529795014078807992e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.142479839643158357e+00, 2.783663390284290440e+00, 1.216336609715709338e+00
7.830912233806884837e-01, -7.123991982157917846e-01, 0.000000000000000000e+00, 3.469446951953614189e-18, 8.994051037396608161e-02, -2.468794139612795585e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.142479839643158357e+00, 2.584161237591246607e+00, 1.415838762408753171e+00
6.963785134868052396e-01, -7.123991982157917846e-01, 0.000000000000000000e+00, 6.938893903907228378e-18, 8.583263503264894345e-02, -1.293474241123846270e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.142479839643158357e+00, 2.413466350417201589e+00, 1.586533649582798411e+00
6.269607066383749983e-01, -7.123991982157917846e-01, 0.000000000000000000e+00, 3.469446951953614189e-18, 7.642261971562649969e-02, -2.905482771347980592e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.142479839643158357e+00, 2.276535875536843889e+00, 1.723464124463156111e+00
5.743941909154824943e-01, -7.123991982157917846e-01, 0.000000000000000000e+00, 1.173986207947996193e-16, 6.320533518631454850e-02, -5.269601156385668955e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.142479839643158357e+00, 2.172260364380927733e+00, 1.827739635619072267e+00
5.364709652322666722e-01, -7.123991982157917846e-01, 0.000000000000000000e+00, 1.110764993427085326e-16, 4.719930948570239676e-02, 2.352201836684634064e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.142479839643158357e+00, 2.095955830069344827e+00, 1.904044169930654951e+00
5.107352044885391518e-01, -7.123991982157917846e-01, 0.000000000000000000e+00, 1.231653667943533037e-16, 2.783908288474340464e-02, -1.994000716944576060e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.142479839643158357e+00, 2.041733119767888294e+00, 1.958266880232111484e+00
4.988272888052505682e-01, -7.123991982157917846e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.142479839643158357e+00, 2.000000000000000000e+00, 2.000000000000000000e+00
1.575263325600398723e+00, -8.215611718080495507e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.164312234361609910e+00, 4.000000000000000000e+00, 0.000000000000000000e+00
1.556191737254979168e+00, -8.215611718080495507e-01, 0.000000000000000000e+00, 1.485356976305141075e-16, 3.974608089183531354e-03, -3.351947159710691689e-13, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.164312234361609910e+00, 3.958266880232111262e+00, 4.173311976788848798e-02
1.528778859454048344e+00, -8.215611718080495507e-01, 0.000000000000000000e+00, 2.081668171172168513e-16, 9.552030043831899464e-03, -1.859664208811099739e-13, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.164312234361609910e+00, 3.904044169930655173e+00, 9.595583006934514658e-02
1.490189233037822358e+00, -8.215611718080495507e-01, 0.000000000000000000e+00, 7.112366251504909087e-17, 1.714020464089540188e-02, -6.477303205448535556e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.164312234361609910e+00, 3.827739635619072267e+00, 1.722603643809275942e-01
1.437431055946761127e+00, -8.215611718080495507e-01, 0.000000000000000000e+00, 3.469446951953614189e-17, 2.703640465047940644e-02, -4.106400384880576634e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.164312234361609910e+00, 3.723464124463156111e+00, 2.765358755368439447e-01
1.368114480798314325e+00, -8.215611718080495507e-01, 0.000000000000000000e+00, 4.336808689942017736e-17, 3.922374923515709044e-02, -2.264389399328587990e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.164312234361609910e+00, 3.586533649582798411e+00, 4.134663504172014781e-01
1.281650674811629198e+00, -8.215611718080495507e-01, 0.000000000000000000e+00, 3.816391647148975608e-17, 5.310416120608293239e-02, -2.090651654051516581e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.164312234361609910e+00, 3.415838762408752949e+00, 5.841612375912467181e-01
1.180518587260536378e+00, -8.215611718080495507e-01, 0.000000000000000000e+00, 4.163336342344337027e-17, 6.729127450600572158e-02, -1.649876648607791800e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.164312234361609910e+00, 3.216336609715709116e+00, 7.836633902842906618e-01
1.070757507250237772e+00, -8.215611718080495507e-01, 0.000000000000000000e+00, 1.734723475976807094e-17, 7.964500127224247161e-02, -2.787928951950651973e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.164312234361609910e+00, 3.000000000000000000e+00, 1.000000000000000000e+00
9.608988572165514386e-01, -8.215611718080495507e-01, 0.000000000000000000e+00, 1.112389315513592667e-16, 8.777177743228574414e-02, -3.794692521118211593e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.164312234361609910e+00, 2.783663390284290440e+00, 1.216336609715709338e+00
8.595272601758364717e-01, -8.215611718080495507e-01, 0.000000000000000000e+00, 1.112389315513592667e-16, 8.994051037396606774e-02, -1.234397069806397990e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.164312234361609910e+00, 2.584161237591246607e+00, 1.415838762408753171e+00
7.728145502819533386e-01, -8.215611718080495507e-01, 0.000000000000000000e+00, 1.112389315513592667e-16, 8.583263503264894345e-02, -3.880422723371539006e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.164312234361609910e+00, 2.413466350417201589e+00, 1.586533649582798411e+00
7.033967434335230973e-01, -8.215611718080495507e-01, 0.000000000000000000e+00, 3.469446951953614189e-18, 7.642261971562649969e-02, -1.452741385673990296e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.164312234361609910e+00, 2.276535875536843889e+00, 1.723464124463156111e+00
6.508302277106307043e-01, -8.215611718080495507e-01, 0.000000000000000000e+00, 1.173986207947996193e-16, 6.320533518631454850e-02, -5.269601156385668955e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.164312234361609910e+00, 2.172260364380927733e+00, 1.827739635619072267e+00
6.129070020274147712e-01, -8.215611718080495507e-01, 0.000000000000000000e+00, 3.469446951953614189e-18, 4.719930948570239676e-02, 2.352201836684634064e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.164312234361609910e+00, 2.095955830069344827e+00, 1.904044169930654951e+00
5.871712412836873618e-01, -8.215611718080495507e-01, 0.000000000000000000e+00, 1.240327285323417073e-16, 2.783908288474340464e-02, -1.595200573555660785e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.164312234361609910e+00, 2.041733119767888294e+00, 1.958266880232111484e+00
5.752633256003987228e-01, -8.215611718080495507e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.164312234361609910e+00, 2.000000000000000000e+00, 2.000000000000000000e+00
1.652728834879548359e+00, -9.321933844763297117e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.186438676895265942e+00, 4.000000000000000000e+00, 0.000000000000000000e+00
1.633657246534128582e+00, -9.321933844763297117e-01, 0.000000000000000000e+00, 1.485356976305141075e-16, 3.974608089183531354e-03, -3.351947159710691689e-13, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.186438676895265942e+00, 3.958266880232111262e+00, 4.173311976788848798e-02
1.606244368733197980e+00, -9.321933844763297117e-01, 0.000000000000000000e+00, 2.081668171172168513e-16, 9.552030043831899464e-03, -1.859664208811099739e-13, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.186438676895265942e+00, 3.904044169930655173e+00, 9.595583006934514658e-02
1.567654742316971772e+00, -9.321933844763297117e-01, 0.000000000000000000e+00, 7.112366251504909087e-17, 1.714020464089540188e-02, -7.772763846538242919e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.186438676895265942e+00, 3.827739635619072267e+00, 1.722603643809275942e-01
1.514896565225910763e+00, -9.321933844763297117e-01, 0.000000000000000000e+00, 3.469446951953614189e-17, 2.703640465047940644e-02, -4.106400384880576634e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.186438676895265942e+00, 3.723464124463156111e+00, 2.765358755368439447e-01
1.445579990077463739e+00, -9.321933844763297117e-01, 0.000000000000000000e+00, 4.336808689942017736e-17, 3.922374923515709044e-02, -2.264389399328587990e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.186438676895265942e+00, 3.586533649582798411e+00, 4.134663504172014781e-01
1.359116184090778834e+00, -9.321933844763297117e-01, 0.000000000000000000e+00, 3.816391647148975608e-17, 5.310416120608293239e-02, -1.672521323241213201e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.186438676895265942e+00, 3.415838762408752949e+00, 5.841612375912467181e-01
1.257984096539685792e+00, -9.321933844763297117e-01, 0.000000000000000000e+00, 4.163336342344337027e-17, 6.729127450600572158e-02, -1.979851978329350034e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.186438676895265942e+00, 3.216336609715709116e+00, 7.836633902842906618e-01
1.148223016529387186e+00, -9.321933844763297117e-01, 0.000000000000000000e+00, 1.734723475976807094e-17, 7.964500127224247161e-02, -5.575857903901303946e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.186438676895265942e+00, 3.000000000000000000e+00, 1.000000000000000000e+00
1.038364366495700963e+00, -9.321933844763297117e-01, 0.000000000000000000e+00, 6.938893903907228378e-18, 8.777177743228574414e-02, -2.529795014078807992e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.186438676895265942e+00, 2.783663390284290440e+00, 1.216336609715709338e+00
9.369927694549859964e-01, -9.321933844763297117e-01, 0.000000000000000000e+00, 3.469446951953614189e-18, 8.994051037396608161e-02, -1.234397069806397793e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.186438676895265942e+00, 2.584161237591246607e+00, 1.415838762408753171e+00
8.502800595611028633e-01, -9.321933844763297117e-01, 0.000000000000000000e+00, 6.938893903907228378e-18, 8.583263503264894345e-02, -1.293474241123846270e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.186438676895265942e+00, 2.413466350417201589e+00, 1.586533649582798411e+00
7.808622527126725110e-01, -9.321933844763297117e-01, 0.000000000000000000e+00, 3.469446951953614189e-18, 7.642261971562649969e-02, -1.452741385673990296e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.186438676895265942e+00, 2.276535875536843889e+00, 1.723464124463156111e+00
7.282957369897802291e-01, -9.321933844763297117e-01, 0.000000000000000000e+00, 3.816391647148975608e-17, 6.320533518631454850e-02, -7.026134875180892466e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.186438676895265942e+00, 2.172260364380927733e+00, 1.827739635619072267e+00
6.903725113065642960e-01, -9.321933844763297117e-01, 0.000000000000000000e+00, 1.110764993427085326e-16, 4.719930948570239676e-02, 7.056605510053902193e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.186438676895265942e+00, 2.095955830069344827e+00, 1.904044169930654951e+00
6.646367505628368866e-01, -9.321933844763297117e-01, 0.000000000000000000e+00, 1.231653667943533037e-16, 2.783908288474340464e-02, -1.595200573555660785e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.186438676895265942e+00, 2.041733119767888294e+00, 1.958266880232111484e+00
6.527288348795482475e-01, -9.321933844763297117e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.186438676895265942e+00, 2.000000000000000000e+00, 2.000000000000000000e+00
1.731119729547088593e+00, -1.044147184442508758e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.208829436888501752e+00, 4.000000000000000000e+00, 0.000000000000000000e+00
1.712048141201669260e+00, -1.044147184442508758e+00, 0.000000000000000000e+00, 1.485356976305141075e-16, 3.974608089183531354e-03, -3.910605019662473805e-13, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.208829436888501752e+00, 3.958266880232111262e+00, 4.173311976788848798e-02
1.684635263400738214e+00, -1.044147184442508758e+00, 0.000000000000000000e+00, 2.081668171172168513e-16, 9.552030043831899464e-03, -1.859664208811099739e-13, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.208829436888501752e+00, 3.904044169930655173e+00, 9.595583006934514658e-02
1.646045636984512450e+00, -1.044147184442508758e+00, 0.000000000000000000e+00, 2.331574188094126129e-16, 1.714020464089540188e-02, -6.477303205448535556e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.208829436888501752e+00, 3.827739635619072267e+00, 1.722603643809275942e-01
1.593287459893451219e+00, -1.044147184442508758e+00, 0.000000000000000000e+00, 3.469446951953614189e-17, 2.703640465047940644e-02, -4.927680461856692086e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.208829436888501752e+00, 3.723464124463156111e+00, 2.765358755368439447e-01
1.523970884745004195e+00, -1.044147184442508758e+00, 0.000000000000000000e+00, 4.336808689942017736e-17, 3.922374923515709044e-02, -2.264389399328587990e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.208829436888501752e+00, 3.586533649582798411e+00, 4.134663504172014781e-01
1.437507078758319290e+00, -1.044147184442508758e+00, 0.000000000000000000e+00, 3.816391647148975608e-17, 5.310416120608293239e-02, -2.508781984861819644e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.208829436888501752e+00, 3.415838762408752949e+00, 5.841612375912467181e-01
1.336374991207226248e+00, -1.044147184442508758e+00, 0.000000000000000000e+00, 4.163336342344337027e-17, 6.729127450600572158e-02, -1.649876648607791800e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.208829436888501752e+00, 3.216336609715709116e+00, 7.836633902842906618e-01
1.226613911196927864e+00, -1.044147184442508758e+00, 0.000000000000000000e+00, 2.227212004505268240e-16, 7.964500127224247161e-02, -2.787928951950651973e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.208829436888501752e+00, 3.000000000000000000e+00, 1.000000000000000000e+00
1.116755261163241641e+00, -1.044147184442508758e+00, 0.000000000000000000e+00, 2.221529986854170653e-16, 8.777177743228574414e-02, -5.059590028157615984e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.208829436888501752e+00, 2.783663390284290440e+00, 1.216336609715709338e+00
1.015383664122526675e+00, -1.044147184442508758e+00, 0.000000000000000000e+00, 3.469446951953614189e-18, 8.994051037396608161e-02, -2.468794139612795585e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.208829436888501752e+00, 2.584161237591246607e+00, 1.415838762408753171e+00
9.286709542286434305e-01, -1.044147184442508758e+00, 0.000000000000000000e+00, 6.938893903907228378e-18, 8.583263503264894345e-02, -2.586948482247692539e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.208829436888501752e+00, 2.413466350417201589e+00, 1.586533649582798411e+00
8.592531473802131892e-01, -1.044147184442508758e+00, 0.000000000000000000e+00, 3.469446951953614189e-18, 7.642261971562649969e-02, -1.452741385673990296e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.208829436888501752e+00, 2.276535875536843889e+00, 1.723464124463156111e+00
8.066866316573206852e-01, -1.044147184442508758e+00, 0.000000000000000000e+00, 3.816391647148975608e-17, 6.320533518631454850e-02, -5.269601156385668955e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.208829436888501752e+00, 2.172260364380927733e+00, 1.827739635619072267e+00
7.687634059741048631e-01, -1.044147184442508758e+00, 0.000000000000000000e+00, 3.469446951953614189e-18, 4.719930948570239676e-02, 4.704403673369268129e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.208829436888501752e+00, 2.095955830069344827e+00, 1.904044169930654951e+00
7.430276452303773427e-01, -1.044147184442508758e+00, 0.000000000000000000e+00, 1.231653667943533037e-16, 2.783908288474340464e-02, -1.595200573555660785e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.208829436888501752e+00, 2.041733119767888294e+00, 1.958266880232111484e+00
7.311197295470887036e-01, -1.044147184442508758e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.208829436888501752e+00, 2.000000000000000000e+00, 2.000000000000000000e+00
1.810326460323581355e+00, -1.157266119121516113e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.231453223824303223e+00, 4.000000000000000000e+00, 0.000000000000000000e+00
1.791254871978161800e+00, -1.157266119121516113e+00, 0.000000000000000000e+00, 2.671453912140292777e-16, 3.974608089183531354e-03, -3.910605019662473805e-13, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.231453223824303223e+00, 3.958266880232111262e+00, 4.173311976788848798e-02
1.763841994177230976e+00, -1.157266119121516113e+00, 0.000000000000000000e+00, 2.081668171172168513e-16, 9.552030043831899464e-03, -1.859664208811099739e-13, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.231453223824303223e+00, 3.904044169930655173e+00, 9.595583006934514658e-02
1.725252367761005212e+00, -1.157266119121516113e+00, 0.000000000000000000e+00, 2.331574188094126129e-16, 1.714020464089540188e-02, -6.477303205448535556e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.231453223824303223e+00, 3.827739635619072267e+00, 1.722603643809275942e-01
1.672494190669943981e+00, -1.157266119121516113e+00, 0.000000000000000000e+00, 3.469446951953614189e-17, 2.703640465047940644e-02, -4.927680461856692086e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.231453223824303223e+00, 3.723464124463156111e+00, 2.765358755368439447e-01
1.603177615521496957e+00, -1.157266119121516113e+00, 0.000000000000000000e+00, 4.336808689942017736e-17, 3.922374923515709044e-02, -2.264389399328587990e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.231453223824303223e+00, 3.586533649582798411e+00, 4.134663504172014781e-01
1.516713809534812052e+00, -1.157266119121516113e+00, 0.000000000000000000e+00, 2.253004462861893403e-16, 5.310416120608293239e-02, -2.090651654051516581e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.231453223824303223e+00, 3.415838762408752949e+00, 5.841612375912467181e-01
1.415581721983719010e+00, -1.157266119121516113e+00, 0.000000000000000000e+00, 4.163336342344337027e-17, 6.729127450600572158e-02, -1.979851978329350034e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.231453223824303223e+00, 3.216336609715709116e+00, 7.836633902842906618e-01
1.305820641973420404e+00, -1.157266119121516113e+00, 0.000000000000000000e+00, 1.734723475976807094e-17, 7.964500127224247161e-02, -2.787928951950651973e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.231453223824303223e+00, 3.000000000000000000e+00, 1.000000000000000000e+00
1.195961991939734403e+00, -1.157266119121516113e+00, 0.000000000000000000e+00, 2.221529986854170653e-16, 8.777177743228574414e-02, -5.059590028157615984e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.231453223824303223e+00, 2.783663390284290440e+00, 1.216336609715709338e+00
1.094590394899019214e+00, -1.157266119121516113e+00, 0.000000000000000000e+00, 2.220717083251841197e-16, 8.994051037396608161e-02, -2.468794139612795585e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.231453223824303223e+00, 2.584161237591246607e+00, 1.415838762408753171e+00
1.007877685005136081e+00, -1.157266119121516113e+00, 0.000000000000000000e+00, 6.938893903907228378e-18, 8.583263503264894345e-02, -5.173896964495385079e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.231453223824303223e+00, 2.413466350417201589e+00, 1.586533649582798411e+00
9.384598781567059511e-01, -1.157266119121516113e+00, 0.000000000000000000e+00, 3.469446951953614189e-18, 7.642261971562649969e-02, -1.452741385673990296e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.231453223824303223e+00, 2.276535875536843889e+00, 1.723464124463156111e+00
8.858933624338133361e-01, -1.157266119121516113e+00, 0.000000000000000000e+00, 1.173986207947996193e-16, 6.320533518631454850e-02, -5.269601156385668955e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.231453223824303223e+00, 2.172260364380927733e+00, 1.827739635619072267e+00
8.479701367505975140e-01, -1.157266119121516113e+00, 0.000000000000000000e+00, 3.469446951953614189e-18, 4.719930948570239676e-02, 4.704403673369268129e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.231453223824303223e+00, 2.095955830069344827e+00, 1.904044169930654951e+00
8.222343760068701046e-01, -1.157266119121516113e+00, 0.000000000000000000e+00, 1.231653667943533037e-16, 2.783908288474340464e-02, -1.595200573555660785e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.231453223824303223e+00, 2.041733119767888294e+00, 1.958266880232111484e+00
8.103264603235814656e-01, -1.157266119121516113e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.231453223824303223e+00, 2.000000000000000000e+00, 2.000000000000000000e+00
1.890234579884302102e+00, -1.271386740794669956e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.254277348158933991e+00, 4.000000000000000000e+00, 0.000000000000000000e+00
1.871162991538882547e+00, -1.271386740794669956e+00, 0.000000000000000000e+00, 1.485356976305141075e-16, 3.974608089183531354e-03, -3.910605019662473805e-13, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.254277348158933991e+00, 3.958266880232111262e+00, 4.173311976788848798e-02
1.843750113737951724e+00, -1.271386740794669956e+00, 0.000000000000000000e+00, 2.081668171172168513e-16, 9.552030043831899464e-03, -1.859664208811099739e-13, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.254277348158933991e+00, 3.904044169930655173e+00, 9.595583006934514658e-02
1.805160487321725515e+00, -1.271386740794669956e+00, 0.000000000000000000e+00, 7.112366251504909087e-17, 1.714020464089540188e-02, -6.477303205448535556e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.254277348158933991e+00, 3.827739635619072267e+00, 1.722603643809275942e-01
1.752402310230664728e+00, -1.271386740794669956e+00, 0.000000000000000000e+00, 3.469446951953614189e-17, 2.703640465047940644e-02, -4.927680461856692086e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.254277348158933991e+00, 3.723464124463156111e+00, 2.765358755368439447e-01
