# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
2

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,WingGeom,0,PXEROYSRNK,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,20,53
# x,y,z,u,w
-1.264851038504468013e-02, -0.000000000000000000e+00, -9.999200043928710979e-01, 1.217147711991064217e-02
-3.933376474108937065e-02, 3.245759596491043558e-17, -9.992261280367386034e-01, 1.083874649204611892e-02
-7.030099916287388395e-02, -3.240236544162402506e-17, -9.975258239848738828e-01, 9.430223260326858759e-03
-1.065027770129895052e-01, -3.229798480524533087e-17, -9.943124048751083022e-01, 8.040291529446031912e-03
-1.498892627494079477e-01, -0.000000000000000000e+00, -9.887027909905174994e-01, 6.737640932403214135e-03
-2.042369507626604352e-01, -0.000000000000000000e+00, -9.789214820112850379e-01, 5.564517870357056119e-03
-2.771775200016069474e-01, -0.000000000000000000e+00, -9.608187250495062726e-01, 4.540382120301737247e-03
-3.861101716692460495e-01, -0.000000000000000000e+00, -9.224526737635623252e-01, 3.667084804752763268e-03
-5.764749152925394693e-01, -0.000000000000000000e+00, -8.171148462966875137e-01, 2.930561970856187474e-03
-9.071622831425406597e-01, -0.000000000000000000e+00, -4.207809311786986362e-01, 2.286297710892522869e-03
-9.071622831425411038e-01, 0.000000000000000000e+00, 4.207809311786980255e-01, 2.286297710892521134e-03
-5.764749152925413567e-01, 0.000000000000000000e+00, 8.171148462966861814e-01, 2.930561970856144106e-03
-3.861101716692463270e-01, -1.498189215718157040e-17, 9.224526737635623252e-01, 3.667084804752806636e-03
-2.771775200016083351e-01, 0.000000000000000000e+00, 9.608187250495058285e-01, 4.540382120301663521e-03
-2.042369507626608793e-01, 0.000000000000000000e+00, 9.789214820112849269e-01, 5.564517870357050047e-03
-1.498892627494078367e-01, 1.264051734212738537e-17, 9.887027909905176104e-01, 6.737640932403237554e-03
-1.065027770129906154e-01, 0.000000000000000000e+00, 9.943124048751083022e-01, 8.040291529446028443e-03
-7.030099916287357864e-02, -9.134274465946161364e-18, 9.975258239848738828e-01, 9.430223260326834472e-03
-3.933376474108946086e-02, 0.000000000000000000e+00, 9.992261280367386034e-01, 1.083874649204612760e-02
-1.264851038504512422e-02, 0.000000000000000000e+00, 9.999200043928710979e-01, 1.217147711991068380e-02
1.022366332367133021e-02, 0.000000000000000000e+00, 9.999477369884109956e-01, 1.331654905313445214e-02
2.958421584920634465e-02, 0.000000000000000000e+00, 9.995622912918371572e-01, 1.416039501826664784e-02
4.570483806212682909e-02, 0.000000000000000000e+00, 9.989549878636747593e-01, 1.460908357995703739e-02
5.888675287691764321e-02, 0.000000000000000000e+00, 9.982646694818027022e-01, 1.460909530957450568e-02
6.962800282271169872e-02, 3.618732569219010906e-17, 9.975730255088699483e-01, 1.416053082710405989e-02
7.830949565181585803e-02, 0.000000000000000000e+00, 9.969290962203671835e-01, 1.331671701176313435e-02
8.549519120423446084e-02, 1.618190030708886881e-17, 9.963385831538149606e-01, 1.217172569051775538e-02
9.142487502096480201e-02, 0.000000000000000000e+00, 9.958119763426230842e-01, 1.083904406369134467e-02
9.647847386049131224e-02, -5.014215278822037169e-17, 9.953350712607039741e-01, 9.430611290840992117e-03
1.007683695485556141e-01, 0.000000000000000000e+00, 9.949099133582526289e-01, 8.040747978845299085e-03
1.043920060117937143e-01, -8.076313799165617014e-18, 9.945362281389419357e-01, 6.738223983965630978e-03
1.074924484820719978e-01, 0.000000000000000000e+00, 9.942059009678674286e-01, 5.565367399069472663e-03
1.101069871499738284e-01, 0.000000000000000000e+00, 9.939197409151080409e-01, 4.541840840260409976e-03
1.122762016614179820e-01, 0.000000000000000000e+00, 9.936770373418541968e-01, 3.670400152858460142e-03
1.140522529299287657e-01, 0.000000000000000000e+00, 9.934747523725037111e-01, 2.942739991094682223e-03
1.154909345644955232e-01, 0.000000000000000000e+00, 9.933085341591600947e-01, 2.344378662678551616e-03
1.154909345644585250e-01, 0.000000000000000000e+00, -9.933085341591644246e-01, 2.130336746568606884e-03
1.140522529299075744e-01, 0.000000000000000000e+00, -9.934747523725060425e-01, 2.674067648893671025e-03
1.122762016614104186e-01, 0.000000000000000000e+00, -9.936770373418550850e-01, 3.335292393128447882e-03
1.101069871499788799e-01, 0.000000000000000000e+00, -9.939197409151074858e-01, 4.127170492166169248e-03
1.074924484820873188e-01, 0.000000000000000000e+00, -9.942059009678658743e-01, 5.057249013196409015e-03
1.043920060118040949e-01, 0.000000000000000000e+00, -9.945362281389409365e-01, 6.123023719746789086e-03
1.007683695485562247e-01, 0.000000000000000000e+00, -9.949099133582525178e-01, 7.306627193773266096e-03
9.647847386049060447e-02, 0.000000000000000000e+00, -9.953350712607039741e-01, 8.569595899890229337e-03
9.142487502096464935e-02, 0.000000000000000000e+00, -9.958119763426230842e-01, 9.849438673943567910e-03
8.549519120423466900e-02, 0.000000000000000000e+00, -9.963385831538148496e-01, 1.106044638626472489e-02
7.830949565181592742e-02, 0.000000000000000000e+00, -9.969290962203672946e-01, 1.210089992944953126e-02
6.962800282271150443e-02, 0.000000000000000000e+00, -9.975730255088698373e-01, 1.286767349154498141e-02
5.888675287691804566e-02, 0.000000000000000000e+00, -9.982646694818027022e-01, 1.327528400917376943e-02
4.570483806212700950e-02, 0.000000000000000000e+00, -9.989549878636748703e-01, 1.327527335047105385e-02
2.958421584920626485e-02, 0.000000000000000000e+00, -9.995622912918371572e-01, 1.286755008206279770e-02
1.022366332367161124e-02, 0.000000000000000000e+00, -9.999477369884109956e-01, 1.210074730545401128e-02
-1.264851038504467839e-02, -0.000000000000000000e+00, -9.999200043928710979e-01, 1.106022051016928784e-02
-3.933376474108937065e-02, -0.000000000000000000e+00, -9.992261280367387144e-01, 9.849168270607897360e-03
-7.030099916287373130e-02, 3.565793731156573674e-17, -9.975258239848738828e-01, 8.569243296585876343e-03
-1.065027770129895190e-01, 3.554306921049335900e-17, -9.943124048751084132e-01, 7.306212418232130648e-03
-1.498892627494079755e-01, -0.000000000000000000e+00, -9.887027909905174994e-01, 6.122493900828138332e-03
-2.042369507626604075e-01, -0.000000000000000000e+00, -9.789214820112849269e-01, 5.056477046508097047e-03
-2.771775200016068919e-01, -0.000000000000000000e+00, -9.608187250495061615e-01, 4.125844953429602668e-03
-3.861101716692460495e-01, -0.000000000000000000e+00, -9.224526737635624363e-01, 3.332279736508629315e-03
-5.764749152925395803e-01, -0.000000000000000000e+00, -8.171148462966876247e-01, 2.663001482651900995e-03
-9.071622831425406597e-01, -0.000000000000000000e+00, -4.207809311786986917e-01, 2.077558589252987732e-03
-9.071622831425411038e-01, 0.000000000000000000e+00, 4.207809311786980255e-01, 2.077558589252985997e-03
-5.764749152925413567e-01, 0.000000000000000000e+00, 8.171148462966862924e-01, 2.663001482651861963e-03
-3.861101716692464381e-01, 1.648717197242508450e-17, 9.224526737635622142e-01, 3.332279736508669647e-03
-2.771775200016081686e-01, 0.000000000000000000e+00, 9.608187250495059395e-01, 4.125844953429535014e-03
-2.042369507626608793e-01, 0.000000000000000000e+00, 9.789214820112849269e-01, 5.056477046508091842e-03
-1.498892627494078089e-01, 0.000000000000000000e+00, 9.887027909905176104e-01, 6.122493900828162618e-03
-1.065027770129905044e-01, 0.000000000000000000e+00, 9.943124048751081911e-01, 7.306212418232126311e-03
-7.030099916287359252e-02, 0.000000000000000000e+00, 9.975258239848738828e-01, 8.569243296585855527e-03
-3.933376474108948861e-02, 0.000000000000000000e+00, 9.992261280367387144e-01, 9.849168270607902564e-03
-1.264851038504512422e-02, 0.000000000000000000e+00, 9.999200043928712089e-01, 1.106022051016932427e-02
1.022366332367133021e-02, 0.000000000000000000e+00, 9.999477369884109956e-01, 1.210074730545394710e-02
2.958421584920632036e-02, 8.460229008999168395e-18, 9.995622912918371572e-01, 1.286755008206281331e-02
4.570483806212683603e-02, 0.000000000000000000e+00, 9.989549878636748703e-01, 1.327527335047106946e-02
5.888675287691764321e-02, 0.000000000000000000e+00, 9.982646694818027022e-01, 1.327528400917374687e-02
6.962800282271169872e-02, -3.982318492549701064e-17, 9.975730255088699483e-01, 1.286767349154501264e-02
7.830949565181585803e-02, 0.000000000000000000e+00, 9.969290962203672946e-01, 1.210089992944949830e-02
8.549519120423447471e-02, 0.000000000000000000e+00, 9.963385831538149606e-01, 1.106044638626467978e-02
9.142487502096480201e-02, 0.000000000000000000e+00, 9.958119763426230842e-01, 9.849438673943611278e-03
9.647847386049107632e-02, 1.103601984867741221e-16, 9.953350712607039741e-01, 8.569595899890208521e-03
1.007683695485556141e-01, 0.000000000000000000e+00, 9.949099133582526289e-01, 7.306627193773157676e-03
1.043920060117937282e-01, 0.000000000000000000e+00, 9.945362281389419357e-01, 6.123023719747042355e-03
1.074924484820720116e-01, 0.000000000000000000e+00, 9.942059009678675396e-01, 5.057249013196812339e-03
1.101069871499738145e-01, 0.000000000000000000e+00, 9.939197409151079299e-01, 4.127170492166319302e-03
1.122762016614179820e-01, -6.421548457852076236e-17, 9.936770373418541968e-01, 3.335292393128332089e-03
1.140522529299278637e-01, 0.000000000000000000e+00, 9.934747523725038221e-01, 2.674067648893536150e-03
1.154909345644955232e-01, 0.000000000000000000e+00, 9.933085341591600947e-01, 2.130336746568269046e-03
1.154909345644585389e-01, 0.000000000000000000e+00, -9.933085341591644246e-01, 1.921634387474254043e-03
1.140522529299075882e-01, 0.000000000000000000e+00, -9.934747523725062646e-01, 2.412097691514434455e-03
1.122762016614104186e-01, 0.000000000000000000e+00, -9.936770373418549740e-01, 3.008544337058647201e-03
1.101069871499788799e-01, 0.000000000000000000e+00, -9.939197409151074858e-01, 3.722844641106668514e-03
1.074924484820873050e-01, 0.000000000000000000e+00, -9.942059009678658743e-01, 4.561806308524607619e-03
1.043920060118040949e-01, 0.000000000000000000e+00, -9.945362281389408254e-01, 5.523170434973775737e-03
1.007683695485562247e-01, 0.000000000000000000e+00, -9.949099133582526289e-01, 6.590820016894001661e-03
9.647847386049059060e-02, 0.000000000000000000e+00, -9.953350712607038631e-01, 7.730059669914775625e-03
9.142487502096466323e-02, 0.000000000000000000e+00, -9.958119763426233062e-01, 8.884520291759064742e-03
8.549519120423466900e-02, 0.000000000000000000e+00, -9.963385831538148496e-01, 9.976889405346958326e-03
7.830949565181592742e-02, 0.000000000000000000e+00, -9.969290962203671835e-01, 1.091541300278938038e-02
6.962800282271151830e-02, 0.000000000000000000e+00, -9.975730255088699483e-01, 1.160706818204781422e-02
5.888675287691805260e-02, 0.000000000000000000e+00, -9.982646694818028132e-01, 1.197474638533342628e-02
4.570483806212700950e-02, 0.000000000000000000e+00, -9.989549878636748703e-01, 1.197473677083013381e-02
2.958421584920626138e-02, 0.000000000000000000e+00, -9.995622912918370462e-01, 1.160695686260262288e-02
1.022366332367161124e-02, 0.000000000000000000e+00, -9.999477369884108846e-01, 1.091527533088440180e-02
-1.264851038504468013e-02, -0.000000000000000000e+00, -9.999200043928712089e-01, 9.976685657618810862e-03
-3.933376474108936371e-02, -0.000000000000000000e+00, -9.992261280367386034e-01, 8.884276378983703773e-03
-7.030099916287373130e-02, -0.000000000000000000e+00, -9.975258239848738828e-01, 7.729741610041905055e-03
-1.065027770129895190e-01, -0.000000000000000000e+00, -9.943124048751084132e-01, 6.590445875601921161e-03
-1.498892627494079477e-01, -0.000000000000000000e+00, -9.887027909905174994e-01, 5.522692520740332851e-03
-2.042369507626604352e-01, -0.000000000000000000e+00, -9.789214820112850379e-01, 4.561109968973296389e-03
-2.771775200016069474e-01, -0.000000000000000000e+00, -9.608187250495062726e-01, 3.721648961211356313e-03
-3.861101716692460495e-01, -0.000000000000000000e+00, -9.224526737635624363e-01, 3.005826820887731558e-03
-5.764749152925394693e-01, -0.000000000000000000e+00, -8.171148462966876247e-01, 2.402115642609751675e-03
-9.071622831425406597e-01, -0.000000000000000000e+00, -4.207809311786986917e-01, 1.874026739449320992e-03
-9.071622831425411038e-01, 0.000000000000000000e+00, 4.207809311786980255e-01, 1.874026739449319474e-03
-5.764749152925414677e-01, 0.000000000000000000e+00, 8.171148462966862924e-01, 2.402115642609716113e-03
-3.861101716692464381e-01, 0.000000000000000000e+00, 9.224526737635622142e-01, 3.005826820887767988e-03
-2.771775200016081686e-01, 0.000000000000000000e+00, 9.608187250495058285e-01, 3.721648961211296031e-03
-2.042369507626608793e-01, 0.000000000000000000e+00, 9.789214820112849269e-01, 4.561109968973292052e-03
-1.498892627494078089e-01, 1.187982616082609596e-17, 9.887027909905174994e-01, 5.522692520740352801e-03
-1.065027770129904627e-01, 0.000000000000000000e+00, 9.943124048751081911e-01, 6.590445875601917691e-03
-7.030099916287359252e-02, 0.000000000000000000e+00, 9.975258239848738828e-01, 7.729741610041885973e-03
-3.933376474108948168e-02, 0.000000000000000000e+00, 9.992261280367386034e-01, 8.884276378983708977e-03
-1.264851038504512595e-02, 0.000000000000000000e+00, 9.999200043928712089e-01, 9.976685657618845557e-03
1.022366332367133021e-02, 0.000000000000000000e+00, 9.999477369884108846e-01, 1.091527533088434455e-02
2.958421584920632036e-02, -9.379066517406452976e-18, 9.995622912918370462e-01, 1.160695686260263676e-02
4.570483806212684297e-02, 0.000000000000000000e+00, 9.989549878636749813e-01, 1.197473677083014595e-02
5.888675287691763627e-02, 0.000000000000000000e+00, 9.982646694818027022e-01, 1.197474638533340720e-02
6.962800282271180974e-02, 0.000000000000000000e+00, 9.975730255088699483e-01, 1.160706818204783330e-02
7.830949565181584415e-02, 0.000000000000000000e+00, 9.969290962203671835e-01, 1.091541300278936130e-02
8.549519120423446084e-02, 0.000000000000000000e+00, 9.963385831538148496e-01, 9.976889405346920162e-03
9.142487502096480201e-02, 0.000000000000000000e+00, 9.958119763426230842e-01, 8.884520291759104640e-03
9.647847386049106244e-02, -6.117302743109085594e-17, 9.953350712607038631e-01, 7.730059669914765216e-03
1.007683695485559194e-01, 0.000000000000000000e+00, 9.949099133582525178e-01, 6.590820016893894975e-03
1.043920060117937282e-01, 0.000000000000000000e+00, 9.945362281389420467e-01, 5.523170434974003853e-03
1.074924484820720116e-01, 0.000000000000000000e+00, 9.942059009678674286e-01, 4.561806308524971043e-03
1.101069871499738284e-01, 0.000000000000000000e+00, 9.939197409151080409e-01, 3.722844641106803389e-03
1.122762016614179542e-01, 7.118971610210388263e-17, 9.936770373418540858e-01, 3.008544337058542684e-03
1.140522529299278498e-01, 0.000000000000000000e+00, 9.934747523725038221e-01, 2.412097691514313025e-03
1.154909345644955232e-01, 0.000000000000000000e+00, 9.933085341591600947e-01, 1.921634387473949383e-03
1.154909345644585389e-01, 0.000000000000000000e+00, -9.933085341591644246e-01, 1.721898423704513667e-03
1.140522529299075744e-01, 0.000000000000000000e+00, -9.934747523725060425e-01, 2.161382643812439878e-03
1.122762016614103908e-01, 0.000000000000000000e+00, -9.936770373418549740e-01, 2.695834226007694581e-03
1.101069871499788799e-01, 0.000000000000000000e+00, -9.939197409151074858e-01, 3.335889678600089184e-03
1.074924484820873188e-01, 0.000000000000000000e+00, -9.942059009678657633e-01, 4.087649109057727749e-03
1.043920060118040810e-01, 0.000000000000000000e+00, -9.945362281389408254e-01, 4.949088405070049476e-03
1.007683695485562247e-01, 0.000000000000000000e+00, -9.949099133582526289e-01, 5.905765775208884384e-03
9.647847386049060447e-02, 0.000000000000000000e+00, -9.953350712607039741e-01, 6.926592096565723812e-03
9.142487502096466323e-02, 0.000000000000000000e+00, -9.958119763426230842e-01, 7.961057309064035331e-03
8.549519120423469676e-02, 0.000000000000000000e+00, -9.963385831538150716e-01, 8.939884846212116376e-03
7.830949565181592742e-02, 0.000000000000000000e+00, -9.969290962203671835e-01, 9.780857673082520715e-03
6.962800282271151830e-02, 0.000000000000000000e+00, -9.975730255088699483e-01, 1.040062175030509982e-02
5.888675287691804566e-02, 0.000000000000000000e+00, -9.982646694818027022e-01, 1.073008323517170987e-02
4.570483806212700950e-02, 0.000000000000000000e+00, -9.989549878636749813e-01, 1.073007462000631976e-02
2.958421584920626485e-02, 0.000000000000000000e+00, -9.995622912918371572e-01, 1.040052200147751141e-02
1.022366332367161124e-02, 0.000000000000000000e+00, -9.999477369884108846e-01, 9.780734310887445257e-03
-1.264851038504467839e-02, -0.000000000000000000e+00, -9.999200043928709869e-01, 8.939702276159139718e-03
-3.933376474108933596e-02, 6.958222422189120221e-18, -9.992261280367383813e-01, 7.960838748745721269e-03
-7.030099916287371742e-02, 1.243638873363178183e-17, -9.975258239848738828e-01, 6.926307096048816940e-03
-1.065027770129895190e-01, -0.000000000000000000e+00, -9.943124048751084132e-01, 5.905430522412994515e-03
-1.498892627494079755e-01, -0.000000000000000000e+00, -9.887027909905174994e-01, 4.948660165561745428e-03
-2.042369507626603797e-01, -0.000000000000000000e+00, -9.789214820112850379e-01, 4.087025147505218316e-03
-2.771775200016069474e-01, -0.000000000000000000e+00, -9.608187250495062726e-01, 3.334818278472981897e-03
-3.861101716692461050e-01, -0.000000000000000000e+00, -9.224526737635624363e-01, 2.693399170285548649e-03
-5.764749152925395803e-01, -0.000000000000000000e+00, -8.171148462966876247e-01, 2.152438135748703952e-03
-9.071622831425407707e-01, -0.000000000000000000e+00, -4.207809311786986917e-01, 1.679239146463873704e-03
-9.071622831425411038e-01, 0.000000000000000000e+00, 4.207809311786980255e-01, 1.679239146463872403e-03
-5.764749152925413567e-01, 0.000000000000000000e+00, 8.171148462966861814e-01, 2.152438135748672293e-03
-3.861101716692464936e-01, 0.000000000000000000e+00, 9.224526737635622142e-01, 2.693399170285581175e-03
-2.771775200016081686e-01, 0.000000000000000000e+00, 9.608187250495060505e-01, 3.334818278472927253e-03
-2.042369507626608793e-01, 0.000000000000000000e+00, 9.789214820112850379e-01, 4.087025147505213979e-03
-1.498892627494078644e-01, 0.000000000000000000e+00, 9.887027909905176104e-01, 4.948660165561762775e-03
-1.065027770129904627e-01, 0.000000000000000000e+00, 9.943124048751081911e-01, 5.905430522412994515e-03
-7.030099916287359252e-02, 0.000000000000000000e+00, 9.975258239848739938e-01, 6.926307096048798725e-03
-3.933376474108947474e-02, 0.000000000000000000e+00, 9.992261280367383813e-01, 7.960838748745723004e-03
-1.264851038504512422e-02, 0.000000000000000000e+00, 9.999200043928709869e-01, 8.939702276159169209e-03
1.022366332367133195e-02, 0.000000000000000000e+00, 9.999477369884108846e-01, 9.780734310887393215e-03
2.958421584920634465e-02, 0.000000000000000000e+00, 9.995622912918371572e-01, 1.040052200147752008e-02
4.570483806212682909e-02, 0.000000000000000000e+00, 9.989549878636747593e-01, 1.073007462000633884e-02
5.888675287691764321e-02, 0.000000000000000000e+00, 9.982646694818028132e-01, 1.073008323517169078e-02
6.962800282271180974e-02, 0.000000000000000000e+00, 9.975730255088698373e-01, 1.040062175030511890e-02
7.830949565181584415e-02, 0.000000000000000000e+00, 9.969290962203671835e-01, 9.780857673082503367e-03
8.549519120423446084e-02, 0.000000000000000000e+00, 9.963385831538148496e-01, 8.939884846212083416e-03
9.142487502096480201e-02, 0.000000000000000000e+00, 9.958119763426230842e-01, 7.961057309064070026e-03
9.647847386049129836e-02, 0.000000000000000000e+00, 9.953350712607038631e-01, 6.926592096565707332e-03
1.007683695485559056e-01, 0.000000000000000000e+00, 9.949099133582525178e-01, 5.905765775208797648e-03
1.043920060117937282e-01, 0.000000000000000000e+00, 9.945362281389419357e-01, 4.949088405070254174e-03
1.074924484820719978e-01, 0.000000000000000000e+00, 9.942059009678675396e-01, 4.087649109058053877e-03
1.101069871499738145e-01, 0.000000000000000000e+00, 9.939197409151080409e-01, 3.335889678600210181e-03
1.122762016614179820e-01, 0.000000000000000000e+00, 9.936770373418541968e-01, 2.695834226007609146e-03
1.140522529299287657e-01, 0.000000000000000000e+00, 9.934747523725037111e-01, 2.161382643812322351e-03
1.154909345644955232e-01, 0.000000000000000000e+00, 9.933085341591600947e-01, 1.721898423704240665e-03
1.154909345644585389e-01, 0.000000000000000000e+00, -9.933085341591645356e-01, 1.533760725284724971e-03
1.140522529299075744e-01, 0.000000000000000000e+00, -9.934747523725061535e-01, 1.925226114244043196e-03
1.122762016614104186e-01, 0.000000000000000000e+00, -9.936770373418550850e-01, 2.401282561623677061e-03
1.101069871499788938e-01, 0.000000000000000000e+00, -9.939197409151075968e-01, 2.971404411830456428e-03
1.074924484820872911e-01, 0.000000000000000000e+00, -9.942059009678657633e-01, 3.641025263690998281e-03
1.043920060118041088e-01, 0.000000000000000000e+00, -9.945362281389409365e-01, 4.408342163022425410e-03
1.007683695485562386e-01, 0.000000000000000000e+00, -9.949099133582525178e-01, 5.260491254332252259e-03
9.647847386049060447e-02, 0.000000000000000000e+00, -9.953350712607039741e-01, 6.169780267830231660e-03
9.142487502096464935e-02, 0.000000000000000000e+00, -9.958119763426231952e-01, 7.091217962853930620e-03
8.549519120423466900e-02, 0.000000000000000000e+00, -9.963385831538148496e-01, 7.963097054348200129e-03
7.830949565181594130e-02, 0.000000000000000000e+00, -9.969290962203672946e-01, 8.712183687525137596e-03
6.962800282271150443e-02, 0.000000000000000000e+00, -9.975730255088699483e-01, 9.264231234291141551e-03
5.888675287691804566e-02, 0.000000000000000000e+00, -9.982646694818025912e-01, 9.557695168647531436e-03
4.570483806212700950e-02, 0.000000000000000000e+00, -9.989549878636747593e-01, 9.557687494790505917e-03
2.958421584920626485e-02, 0.000000000000000000e+00, -9.995622912918371572e-01, 9.264142384198682800e-03
1.022366332367160777e-02, 0.000000000000000000e+00, -9.999477369884107736e-01, 8.712073804103919600e-03
-1.264851038504468013e-02, -0.000000000000000000e+00, -9.999200043928710979e-01, 7.962934432225420023e-03
-3.933376474108934984e-02, -7.811747962400491348e-18, -9.992261280367386034e-01, 7.091023282826512328e-03
-7.030099916287373130e-02, -1.396188975502801724e-17, -9.975258239848738828e-01, 6.169526406979033636e-03
-1.065027770129895190e-01, -0.000000000000000000e+00, -9.943124048751083022e-01, 5.260192631855862243e-03
-1.498892627494079477e-01, -0.000000000000000000e+00, -9.887027909905176104e-01, 4.407960713727967182e-03
-2.042369507626604075e-01, -0.000000000000000000e+00, -9.789214820112849269e-01, 3.640469477292594680e-03
-2.771775200016069474e-01, -0.000000000000000000e+00, -9.608187250495063836e-01, 2.970450074795588473e-03
-3.861101716692460495e-01, -0.000000000000000000e+00, -9.224526737635625473e-01, 2.399113564440630980e-03
-5.764749152925395803e-01, -0.000000000000000000e+00, -8.171148462966876247e-01, 1.917258899113178684e-03
-9.071622831425407707e-01, -0.000000000000000000e+00, -4.207809311786986362e-01, 1.495762476897946570e-03
-9.071622831425409927e-01, 0.000000000000000000e+00, 4.207809311786980255e-01, 1.495762476897945486e-03
-5.764749152925414677e-01, 0.000000000000000000e+00, 8.171148462966861814e-01, 1.917258899113150495e-03
-3.861101716692464381e-01, 0.000000000000000000e+00, 9.224526737635622142e-01, 2.399113564440660037e-03
-2.771775200016081686e-01, 0.000000000000000000e+00, 9.608187250495058285e-01, 2.970450074795540334e-03
-2.042369507626609071e-01, 0.000000000000000000e+00, 9.789214820112849269e-01, 3.640469477292590777e-03
-1.498892627494078644e-01, 0.000000000000000000e+00, 9.887027909905176104e-01, 4.407960713727982795e-03
-1.065027770129904627e-01, 0.000000000000000000e+00, 9.943124048751083022e-01, 5.260192631855862243e-03
-7.030099916287359252e-02, 0.000000000000000000e+00, 9.975258239848738828e-01, 6.169526406979018024e-03
-3.933376474108948861e-02, 0.000000000000000000e+00, 9.992261280367386034e-01, 7.091023282826514063e-03
-1.264851038504512422e-02, 0.000000000000000000e+00, 9.999200043928710979e-01, 7.962934432225447778e-03
1.022366332367133021e-02, 0.000000000000000000e+00, 9.999477369884109956e-01, 8.712073804103871028e-03
2.958421584920634118e-02, 0.000000000000000000e+00, 9.995622912918371572e-01, 9.264142384198691474e-03
4.570483806212683603e-02, 0.000000000000000000e+00, 9.989549878636747593e-01, 9.557687494790521529e-03
5.888675287691763627e-02, 0.000000000000000000e+00, 9.982646694818025912e-01, 9.557695168647515824e-03
6.962800282271180974e-02, 0.000000000000000000e+00, 9.975730255088699483e-01, 9.264231234291157163e-03
7.830949565181585803e-02, 0.000000000000000000e+00, 9.969290962203672946e-01, 8.712183687525121983e-03
8.549519120423447471e-02, 0.000000000000000000e+00, 9.963385831538150716e-01, 7.963097054348167170e-03
9.142487502096480201e-02, 0.000000000000000000e+00, 9.958119763426230842e-01, 7.091217962853961845e-03
9.647847386049131224e-02, 0.000000000000000000e+00, 9.953350712607038631e-01, 6.169780267830216915e-03
1.007683695485559194e-01, 0.000000000000000000e+00, 9.949099133582526289e-01, 5.260491254332174196e-03
1.043920060117937282e-01, 0.000000000000000000e+00, 9.945362281389420467e-01, 4.408342163022608423e-03
1.074924484820719978e-01, 0.000000000000000000e+00, 9.942059009678674286e-01, 3.641025263691288413e-03
1.101069871499738284e-01, 0.000000000000000000e+00, 9.939197409151080409e-01, 2.971404411830563981e-03
1.122762016614179681e-01, 0.000000000000000000e+00, 9.936770373418540858e-01, 2.401282561623601600e-03
1.140522529299287657e-01, 0.000000000000000000e+00, 9.934747523725037111e-01, 1.925226114243938679e-03
1.154909345644955232e-01, 0.000000000000000000e+00, 9.933085341591602058e-01, 1.533760725284481676e-03
# DegenGeom Type,nXsecs,nPnts/Xsec
PLATE,20,27
# nx,ny,nz
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# x,y,z,zCamber,t,nCamberx,nCambery,nCamberz,u,wTop,wBot,xxCamber,xyCamber,xzCamber
1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 4.000000000000000000e+00, 0.000000000000000000e+00
