# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
2

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,WingGeom,0,VREWIIWDNB,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,24,33
# x,y,z,u,w
1.970882150772963470e-01, -3.346365428261114938e-01, 1.728238623915896374e-02, 9.941205084204398496e-03, 1.250443158758283158e-01, -5.583070885562247537e-02, 9.598355363825289161e-04, 9.984397882017831405e-01, 1.044679437329885330e+00, 2.172260364380927733e+00, 1.827739635619072267e+00
1.089365253281688872e-01, -3.346365428395853270e-01, 1.722586574048328920e-02, 6.037867871194641314e-03, 9.070054171717967240e-02, -6.657247508310412676e-02, 9.592089877833847320e-04, 9.977811310500049879e-01, 1.044679437329885330e+00, 2.095955830069344827e+00, 1.904044169930654951e+00
4.754380789786338823e-02, -3.346365428489690430e-01, 1.718650237701186204e-02, 2.534692681965722023e-03, 5.572714541678489703e-02, -7.967837453236754908e-02, 9.582932846779583253e-04, 9.968201634727601457e-01, 1.044679437329885330e+00, 2.041733119767888294e+00, 1.958266880232111484e+00
1.596076358183503435e-02, -3.346365428537964593e-01, 1.716625217625543723e-02, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.044679437329885330e+00, 2.000000000000000000e+00, 2.000000000000000000e+00
2.282638224419604622e+00, -6.862593886761354511e-01, 3.825006671919746470e-02, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.091626823297198401e+00, 4.000000000000000000e+00, 0.000000000000000000e+00
2.239744232812026947e+00, -6.862593886899815976e-01, 3.819199164544990338e-02, 3.388860737997602748e-03, 3.306453247464654667e-03, -1.290326965970235371e-02, 2.030093857913135239e-03, 9.999146885364856852e-01, 1.091626823297198401e+00, 3.958266880232111262e+00, 4.173311976788848798e-02
2.178004043711173843e+00, -6.862593887099114331e-01, 3.810840031014066376e-02, 6.758237887072854680e-03, 1.221994978470281219e-02, 1.052863298247643182e-03, 2.030223392823906053e-03, 9.999973848325056647e-01, 1.091626823297198401e+00, 3.904044169930655173e+00, 9.595583006934514658e-02
2.091286168158191128e+00, -6.862593887379039304e-01, 3.799099116193069281e-02, 1.046494512899740111e-02, 2.903376923593629574e-02, 4.136536835628977157e-03, 2.030198673197048005e-03, 9.999893836218235466e-01, 1.091626823297198401e+00, 3.827739635619072267e+00, 1.722603643809275942e-01
1.972978939994894043e+00, -6.862593887760934930e-01, 3.783081252751235857e-02, 1.442357163087827285e-02, 5.569196859347440992e-02, 3.094646056638235710e-03, 2.030209184801576652e-03, 9.999931506847684615e-01, 1.091626823297198401e+00, 3.723464124463156111e+00, 2.765358755368439447e-01
1.817761634831064121e+00, -6.862593888261977471e-01, 3.762066056667934255e-02, 1.835238837445950927e-02, 9.295246692100771202e-02, 1.142511651355408085e-04, 2.030227084580746386e-03, 9.999979325601910940e-01, 1.091626823297198401e+00, 3.586533649582798411e+00, 4.134663504172014781e-01
1.624211040438683806e+00, -6.862593888886758808e-01, 3.735860836258378392e-02, 2.177499529270273196e-02, 1.382528663057607243e-01, -4.055308419075837056e-03, 2.030221863465758985e-03, 9.999897162835282849e-01, 1.091626823297198401e+00, 3.415838762408752949e+00, 5.841612375912467181e-01
1.397616097165559790e+00, -6.862593889618208154e-01, 3.705181672235119406e-02, 2.411838910500987629e-02, 1.840523528092639916e-01, -9.097126683208231826e-03, 2.030168404515524105e-03, 9.999565594076369468e-01, 1.091626823297198401e+00, 3.216336609715709116e+00, 7.836633902842906618e-01
1.151216370102736475e+00, -6.862593890413587472e-01, 3.671821097049048771e-02, 2.488149948833467615e-02, 2.169515570679819150e-01, -1.502576625705886668e-02, 2.030039510380829589e-03, 9.998850460367805226e-01, 1.091626823297198401e+00, 3.000000000000000000e+00, 1.000000000000000000e+00
9.043038340626481375e-01, -6.862593891210621022e-01, 3.638391091581353459e-02, 2.388931215773778052e-02, 2.244714247556729436e-01, -2.199839475855835252e-02, 2.029796570306064037e-03, 9.997559454956643776e-01, 1.091626823297198401e+00, 2.783663390284290440e+00, 1.216336609715709338e+00
6.766456444928197200e-01, -6.862593891945502067e-01, 3.607567972414778279e-02, 2.136791709489761423e-02, 2.113509085217321892e-01, -2.975656519646866643e-02, 2.029410161240171977e-03, 9.995551151998101069e-01, 1.091626823297198401e+00, 2.584161237591246607e+00, 1.415838762408753171e+00
4.821539710254236777e-01, -6.862593892573322085e-01, 3.581235337337956154e-02, 1.779012317990227507e-02, 1.862301248674301246e-01, -3.807259666101785872e-02, 2.028860088173826265e-03, 9.992729162297104839e-01, 1.091626823297198401e+00, 2.413466350417201589e+00, 1.586533649582798411e+00
3.265592617283363808e-01, -6.862593893075582541e-01, 3.560169043718496018e-02, 1.372634291887677230e-02, 1.548973329354747797e-01, -4.694574228779649361e-02, 2.028117993486154742e-03, 9.988953819186733307e-01, 1.091626823297198401e+00, 2.276535875536843889e+00, 1.723464124463156111e+00
2.086149760788615914e-01, -6.862593893456306882e-01, 3.544200319823872375e-02, 9.653130177178255791e-03, 1.214207984687377118e-01, -5.654286186416818127e-02, 2.027134803134505395e-03, 9.983981147301408399e-01, 1.091626823297198401e+00, 2.172260364380927733e+00, 1.827739635619072267e+00
1.230155398297214653e-01, -6.862593893732621408e-01, 3.532610832843042364e-02, 5.862903489702576271e-03, 8.807223574542254185e-02, -6.728443788204487019e-02, 2.025811507608514441e-03, 9.977317778374271695e-01, 1.091626823297198401e+00, 2.095955830069344827e+00, 1.904044169930654951e+00
6.340032409429108284e-02, -6.862593893925059696e-01, 3.524539403907293172e-02, 2.461242851656507673e-03, 5.411229506289246677e-02, -8.038999188015218123e-02, 2.023877501613631155e-03, 9.967614324026424777e-01, 1.091626823297198401e+00, 2.041733119767888294e+00, 1.958266880232111484e+00
3.273170281002980159e-02, -6.862593894024058283e-01, 3.520387115029367797e-02, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.091626823297198401e+00, 2.000000000000000000e+00, 2.000000000000000000e+00
2.230158467097099528e+00, -1.053026395469267795e+00, 5.869237157776011765e-02, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.140596201752632766e+00, 4.000000000000000000e+00, 0.000000000000000000e+00
2.188598496108166813e+00, -1.053026395490513911e+00, 5.860326250393756153e-02, 3.283378666891149499e-03, 3.203536201435409469e-03, -1.369272423260874290e-02, 3.215139535424618375e-03, 9.999010811979639479e-01, 1.140596201752632766e+00, 3.958266880232111262e+00, 4.173311976788848798e-02
2.128778452047976888e+00, -1.053026395521095004e+00, 5.847500185804713202e-02, 6.547880259035888072e-03, 1.183959033385278622e-02, 2.637286853639213432e-04, 3.215344652669960366e-03, 9.999947959894317506e-01, 1.140596201752632766e+00, 3.904044169930655173e+00, 9.595583006934514658e-02
2.044757537762928568e+00, -1.053026395564047979e+00, 5.829485192830683588e-02, 1.013921217624148136e-02, 2.813006116424748154e-02, 3.347493610739787732e-03, 3.215305491375813635e-03, 9.999892279905434611e-01, 1.140596201752632766e+00, 3.827739635619072267e+00, 1.722603643809275942e-01
1.930129712606663217e+00, -1.053026395622647771e+00, 5.804907747055543937e-02, 1.397462204638939831e-02, 5.395849461079726961e-02, 2.305571117458398659e-03, 3.215322143202379700e-03, 9.999921729920377977e-01, 1.140596201752632766e+00, 3.723464124463156111e+00, 2.765358755368439447e-01
1.779739728885736838e+00, -1.053026395699529827e+00, 5.772662507603549403e-02, 1.778114997269103839e-02, 9.005921850227402436e-02, -6.749097792655777512e-04, 3.215350502710500897e-03, 9.999946029944033477e-01, 1.140596201752632766e+00, 3.586533649582798411e+00, 4.134663504172014781e-01
1.592208636852394221e+00, -1.053026395795399139e+00, 5.732453812731087145e-02, 2.109722437954166668e-02, 1.339495922896881130e-01, -4.844577950975188438e-03, 3.215342246429156101e-03, 9.999830956764794720e-01, 1.140596201752632766e+00, 3.415838762408752949e+00, 5.841612375912467181e-01
1.372660888654337885e+00, -1.053026395907635804e+00, 5.685380400415745994e-02, 2.336767737625179350e-02, 1.783235182939135188e-01, -9.886509223776068778e-03, 3.215257592456643651e-03, 9.999459580667258152e-01, 1.140596201752632766e+00, 3.216336609715709116e+00, 7.836633902842906618e-01
1.133924293513052239e+00, -1.053026396029682399e+00, 5.634192691727846203e-02, 2.410703504495261690e-02, 2.101986977009530355e-01, -1.581525603228448040e-02, 3.215053464924310257e-03, 9.998697620729666280e-01, 1.140596201752632766e+00, 3.000000000000000000e+00, 1.000000000000000000e+00
8.946908379626674623e-01, -1.053026396151982791e+00, 5.582898450793122996e-02, 2.314573064982262257e-02, 2.174845010886547469e-01, -2.278797512041177281e-02, 3.214668711534453705e-03, 9.997351519752551985e-01, 1.140596201752632766e+00, 2.783663390284290440e+00, 1.216336609715709338e+00
6.741129108610162124e-01, -1.053026396264746145e+00, 5.535604156976215579e-02, 2.070281688636089329e-02, 2.047723761964735101e-01, -3.054620112625310024e-02, 3.214056730433382039e-03, 9.995281884149581630e-01, 1.140596201752632766e+00, 2.584161237591246607e+00, 1.415838762408753171e+00
4.856700076953877065e-01, -1.053026396361081529e+00, 5.495199959932876854e-02, 1.723638591119544539e-02, 1.804335061677058150e-01, -3.886223913930533097e-02, 3.213185535506208300e-03, 9.992394116565828099e-01, 1.140596201752632766e+00, 2.413466350417201589e+00, 1.586533649582798411e+00
3.349143572635440158e-01, -1.053026396438150547e+00, 5.462876317582222169e-02, 1.329909546374840809e-02, 1.500759838191093321e-01, -4.773533110488896447e-02, 3.212010213183450012e-03, 9.988548548986969644e-01, 1.140596201752632766e+00, 2.276535875536843889e+00, 1.723464124463156111e+00
2.206381869610192226e-01, -1.053026396496570483e+00, 5.438374270411980987e-02, 9.352666094572435751e-03, 1.176414452277102229e-01, -5.733232194256075720e-02, 3.210453039205544892e-03, 9.983499876556105601e-01, 1.140596201752632766e+00, 2.172260364380927733e+00, 1.827739635619072267e+00
1.377009280616903197e-01, -1.053026396538969456e+00, 5.420591624875802095e-02, 5.680414445658772855e-03, 8.533089467845592080e-02, -6.807366642366535769e-02, 3.208357200978564309e-03, 9.976751387018273354e-01, 1.140596201752632766e+00, 2.095955830069344827e+00, 1.904044169930654951e+00
7.993976982931449982e-02, -1.053026396568498058e+00, 5.408207007681589684e-02, 2.384634172750185310e-03, 5.242799502132331618e-02, -8.117881227924467202e-02, 3.205294110410436461e-03, 9.966943997668478161e-01, 1.140596201752632766e+00, 2.041733119767888294e+00, 1.958266880232111484e+00
5.022495516470532745e-02, -1.053026396583688795e+00, 5.401835829958012009e-02, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.140596201752632766e+00, 2.000000000000000000e+00, 2.000000000000000000e+00
2.175836240838427749e+00, -1.432669925541170786e+00, 7.985236862102758348e-02, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.191284806119747852e+00, 4.000000000000000000e+00, 0.000000000000000000e+00
2.135657125508456211e+00, -1.432669925570076774e+00, 7.973113599976890120e-02, 3.174200798768513857e-03, 3.097013229701053773e-03, -1.456512519270191340e-02, 4.524736450435186234e-03, 9.998836851795187552e-01, 1.191284806119747852e+00, 3.958266880232111262e+00, 4.173311976788848798e-02
2.077824639292854769e+00, -1.432669925611683270e+00, 7.955663778495646044e-02, 6.330152283818996431e-03, 1.144590414400075730e-02, -6.083515848759407868e-04, 4.525025068917279229e-03, 9.999895769739177709e-01, 1.191284806119747852e+00, 3.904044169930655173e+00, 9.595583006934514658e-02
1.996595371686110454e+00, -1.432669925670121858e+00, 7.931154435883160103e-02, 9.802066443185446579e-03, 2.719468966523154105e-02, 2.475507069745468570e-03, 4.524969938919185669e-03, 9.999866981674303545e-01, 1.191284806119747852e+00, 3.827739635619072267e+00, 1.722603643809275942e-01
1.885776126691840471e+00, -1.432669925749848305e+00, 7.897716896389748997e-02, 1.350994251319495056e-02, 5.216428450590947230e-02, 1.433551982920098318e-03, 4.524993379581288867e-03, 9.999887346183591319e-01, 1.191284806119747852e+00, 3.723464124463156111e+00, 2.765358755368439447e-01
1.740382942899565633e+00, -1.432669925854448412e+00, 7.853847347148742997e-02, 1.718989696451956456e-02, 8.706459869788432671e-02, -1.547016937083233942e-03, 4.525033306628459956e-03, 9.999885653407093455e-01, 1.191284806119747852e+00, 3.586533649582798411e+00, 4.134663504172014781e-01
1.559082687017060209e+00, -1.432669925984881187e+00, 7.799143541266015389e-02, 2.039570626144740842e-02, 1.294955435384372022e-01, -5.716795283048496309e-03, 4.525021705944960206e-03, 9.999734208619008857e-01, 1.191284806119747852e+00, 3.415838762408752949e+00, 5.841612375912467181e-01
1.346829548110054731e+00, -1.432669926137582150e+00, 7.735100308385566004e-02, 2.259066280409238389e-02, 1.723939614089009809e-01, -1.075883955618447095e-02, 4.524902586862292186e-03, 9.999318839940967152e-01, 1.191284806119747852e+00, 3.216336609715709116e+00, 7.836633902842906618e-01
1.116025123529955865e+00, -1.432669926303629548e+00, 7.665459587926314045e-02, 2.330543553239147747e-02, 2.032092370184644947e-01, -1.668769088926050012e-02, 4.524615324282301593e-03, 9.998505132413303409e-01, 1.191284806119747852e+00, 3.000000000000000000e+00, 1.000000000000000000e+00
8.847403470341790310e-01, -1.432669926470022448e+00, 7.595673930672446061e-02, 2.237609612460687847e-02, 2.102527751488025287e-01, -2.366049363901088359e-02, 4.524073852928555892e-03, 9.997098147945391311e-01, 1.191284806119747852e+00, 2.783663390284290440e+00, 1.216336609715709338e+00
6.714912575527838268e-01, -1.432669926623439949e+00, 7.531330189187498969e-02, 2.001441342227123360e-02, 1.979633504538754751e-01, -3.141876275412377323e-02, 4.523212583973288542e-03, 9.994960739767416724e-01, 1.191284806119747852e+00, 2.584161237591246607e+00, 1.415838762408753171e+00
4.893094860250188916e-01, -1.432669926754506884e+00, 7.476360403201730287e-02, 1.666324722679243808e-02, 1.744337900508826367e-01, -3.973478839383613043e-02, 4.521986498985742890e-03, 9.992000291380100929e-01, 1.191284806119747852e+00, 2.413466350417201589e+00, 1.586533649582798411e+00
3.435627850237406022e-01, -1.432669926859361231e+00, 7.432384187057894387e-02, 1.285687843579659713e-02, 1.450857079231029634e-01, -4.860780014602567728e-02, 4.520332386462043960e-03, 9.988077134063793050e-01, 1.191284806119747852e+00, 2.276535875536843889e+00, 1.723464124463156111e+00
2.330835109338904587e-01, -1.432669926938843208e+00, 7.399049227134878171e-02, 9.041674569619403273e-03, 1.137296737521655277e-01, -5.820462611692030913e-02, 4.518140857784722075e-03, 9.982944494996347506e-01, 1.191284806119747852e+00, 2.172260364380927733e+00, 1.827739635619072267e+00
1.529018935945725133e-01, -1.432669926996528176e+00, 7.374855992497991730e-02, 5.491531474699078673e-03, 8.249350436905142359e-02, -6.894568947072378384e-02, 4.515191216342360689e-03, 9.976101968964062872e-01, 1.191284806119747852e+00, 2.095955830069344827e+00, 1.904044169930654951e+00
9.705988545579602444e-02, -1.432669927036702484e+00, 7.358006758841613426e-02, 2.305341325664242783e-03, 5.068468150189402166e-02, -8.205035354292189442e-02, 4.510880271478336437e-03, 9.966179766804620366e-01, 1.191284806119747852e+00, 2.041733119767888294e+00, 1.958266880232111484e+00
6.833236382841176293e-02, -1.432669927057369952e+00, 7.349338791116213909e-02, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.191284806119747852e+00, 2.000000000000000000e+00, 2.000000000000000000e+00
2.120050974632966767e+00, -1.822538251029047762e+00, 1.015822598508996366e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.243338587471380041e+00, 4.000000000000000000e+00, 0.000000000000000000e+00
2.081289905024459763e+00, -1.822538251065819903e+00, 1.014280385108676519e-01, 3.062091256806825229e-03, 2.987629874128290043e-03, -1.552572404417822821e-02, 5.966780517013417842e-03, 9.998616651433166469e-01, 1.243338587471380041e+00, 3.958266880232111262e+00, 4.173311976788848798e-02
2.025498506796140852e+00, -1.822538251118748454e+00, 1.012060574282005881e-01, 6.106577813386835502e-03, 1.104164657753531516e-02, -1.568637273125606446e-03, 5.967161054049157851e-03, 9.999809660018836865e-01, 1.243338587471380041e+00, 3.904044169930655173e+00, 9.595583006934514658e-02
1.947136072230429171e+00, -1.822538251193089875e+00, 1.008942714070986124e-01, 9.455867571913422615e-03, 2.623420129053364788e-02, 1.515315766681997771e-03, 5.967088330210788133e-03, 9.999810486579167046e-01, 1.243338587471380041e+00, 3.827739635619072267e+00, 1.722603643809275942e-01
1.840227982445263644e+00, -1.822538251294512079e+00, 1.004689088194957725e-01, 1.303278526718597806e-02, 5.032189573848436237e-02, 4.733277708108643588e-04, 5.967119249888967053e-03, 9.999820845638580646e-01, 1.243338587471380041e+00, 3.723464124463156111e+00, 2.765358755368439447e-01
1.699966175501719245e+00, -1.822538251427576750e+00, 9.991083949786400131e-02, 1.658276745899084012e-02, 8.398956649346764336e-02, -2.507329546043372825e-03, 5.967171923696033137e-03, 9.999790528594989514e-01, 1.243338587471380041e+00, 3.586533649582798411e+00, 4.134663504172014781e-01
1.525064568520345443e+00, -1.822538251593503578e+00, 9.921494641558187277e-02, 1.967535078073442967e-02, 1.249218934122759000e-01, -6.677217273350488126e-03, 5.967156651146456568e-03, 9.999599031016119799e-01, 1.243338587471380041e+00, 3.415838762408752949e+00, 5.841612375912467181e-01
1.320302501853796162e+00, -1.822538251787758634e+00, 9.840024546362197144e-02, 2.179278362253085632e-02, 1.663051824284909885e-01, -1.171937153801567467e-02, 5.966999590758883393e-03, 9.999135218840865535e-01, 1.243338587471380041e+00, 3.216336609715709116e+00, 7.836633902842906618e-01
1.097643881980519431e+00, -1.822538251998992109e+00, 9.751433826154122519e-02, 2.248231125239453718e-02, 1.960320934427920159e-01, -1.764832098540886768e-02, 5.966620791335536765e-03, 9.998264530420908347e-01, 1.243338587471380041e+00, 3.000000000000000000e+00, 1.000000000000000000e+00
8.745218633019857801e-01, -1.822538252210665011e+00, 9.662658730268497420e-02, 2.158579516463625392e-02, 2.028268609450351312e-01, -2.462119588273965418e-02, 5.965906752534786209e-03, 9.996790508307772383e-01, 1.243338587471380041e+00, 2.783663390284290440e+00, 1.216336609715709338e+00
6.687989962488787299e-01, -1.822538252405831560e+00, 9.580806354798472591e-02, 1.930752475768628129e-02, 1.909714868660383202e-01, -3.237949024160457351e-02, 5.964770975371721205e-03, 9.994578480951086252e-01, 1.243338587471380041e+00, 2.584161237591246607e+00, 1.415838762408753171e+00
4.930469850461511871e-01, -1.822538252572565298e+00, 9.510878690379601097e-02, 1.607471845567899280e-02, 1.682729678112508676e-01, -4.069547843942306758e-02, 5.963154088946417096e-03, 9.991538013879033286e-01, 1.243338587471380041e+00, 2.413466350417201589e+00, 1.586533649582798411e+00
3.524441376134508364e-01, -1.822538252705953266e+00, 9.454936066085700697e-02, 1.240278685720301068e-02, 1.399614315700857259e-01, -4.956837646787987106e-02, 5.960972731108652063e-03, 9.987529438547040339e-01, 1.243338587471380041e+00, 2.276535875536843889e+00, 1.723464124463156111e+00
2.458640201040029893e-01, -1.822538252807064607e+00, 9.412530299915961018e-02, 8.722332191546078653e-03, 1.097128620217862616e-01, -5.916499345461975062e-02, 5.958082643273876836e-03, 9.982304367232702758e-01, 1.243338587471380041e+00, 2.172260364380927733e+00, 1.827739635619072267e+00
1.685122609752083278e-01, -1.822538252880447018e+00, 9.381753822209946969e-02, 5.297576542457246677e-03, 7.957992331720702139e-02, -6.990571657862967858e-02, 5.954192777575158420e-03, 9.975358331298157522e-01, 1.243338587471380041e+00, 2.095955830069344827e+00, 1.904044169930654951e+00
1.146410906726771373e-01, -1.822538252931553915e+00, 9.360319728267078865e-02, 2.223919268885519735e-03, 4.889455568880198000e-02, -8.300981280766182857e-02, 5.948507665274617960e-03, 9.965309760535259187e-01, 1.243338587471380041e+00, 2.041733119767888294e+00, 1.958266880232111484e+00
8.692745247197922187e-02, -1.822538252957845550e+00, 9.349293111964583625e-02, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.243338587471380041e+00, 2.000000000000000000e+00, 2.000000000000000000e+00
2.063227826150895172e+00, -2.219660058533937885e+00, 1.237164346938872117e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.296360826997907889e+00, 4.000000000000000000e+00, 0.000000000000000000e+00
2.025911184938379961e+00, -2.219660058578722506e+00, 1.235286108815073225e-01, 2.947906100513742432e-03, 2.876221377283241527e-03, -1.657925305630099724e-02, 7.548390543205030744e-03, 9.998340613163279045e-01, 1.296360826997907889e+00, 3.958266880232111262e+00, 4.173311976788848798e-02
1.972198849044176416e+00, -2.219660058643183831e+00, 1.232582635144432448e-01, 5.878864043726003859e-03, 1.062990451147645572e-02, -2.621870977874596505e-03, 7.548871865401432339e-03, 9.999680696532939894e-01, 1.296360826997907889e+00, 3.904044169930655173e+00, 9.595583006934514658e-02
1.896756584814551783e+00, -2.219660058733723851e+00, 1.228785440857443206e-01, 9.103259107635956401e-03, 2.525593024789787866e-02, 4.621749467895315240e-04, 7.548779834107866363e-03, 9.999714007497088053e-01, 1.296360826997907889e+00, 3.827739635619072267e+00, 1.722603643809275942e-01
1.793832417098787158e+00, -2.219660058857245488e+00, 1.223605014929956825e-01, 1.254679384083727534e-02, 4.844539663371576210e-02, -5.798455501407748973e-04, 7.548818960484364460e-03, 9.999713391449975841e-01, 1.296360826997907889e+00, 3.723464124463156111e+00, 2.765358755368439447e-01
1.658797456030979944e+00, -2.219660059019304299e+00, 1.216808373976156488e-01, 1.596439744653394346e-02, 8.085760257928657768e-02, -3.560589539165789994e-03, 7.548885624718352540e-03, 9.999651676573332315e-01, 1.296360826997907889e+00, 3.586533649582798411e+00, 4.134663504172014781e-01
1.490413544515188038e+00, -2.219660059221385762e+00, 1.208333198511080814e-01, 1.894165851298596631e-02, 1.202635659298084692e-01, -7.730582847966850982e-03, 7.548866336455587779e-03, 9.999416246490917537e-01, 1.296360826997907889e+00, 3.415838762408752949e+00, 5.841612375912467181e-01
1.293281921138836887e+00, -2.219660059457968071e+00, 1.198411080163847287e-01, 2.098013237278826756e-02, 1.601036747789838510e-01, -1.277284034830589686e-02, 7.548667672798843771e-03, 9.998899300252014344e-01, 1.296360826997907889e+00, 3.216336609715709116e+00, 7.836633902842906618e-01
1.078920658289131307e+00, -2.219660059715228062e+00, 1.187621751781984258e-01, 2.164394751638763076e-02, 1.887220710704949067e-01, -1.870187693850320146e-02, 7.548188483854609970e-03, 9.997966116413824489e-01, 1.296360826997907889e+00, 3.000000000000000000e+00, 1.000000000000000000e+00
8.641132651564198408e-01, -2.219660059973023625e+00, 1.176809968568215126e-01, 2.078086244511252040e-02, 1.952634621669153414e-01, -2.567480689101816690e-02, 7.547285176271260540e-03, 9.996418572556758919e-01, 1.296360826997907889e+00, 2.783663390284290440e+00, 1.216336609715709338e+00
6.660566455489500548e-01, -2.219660060210716157e+00, 1.166841292890814646e-01, 1.858754863737830873e-02, 1.838501747388315843e-01, -3.343310215048412443e-02, 7.545848314043235826e-03, 9.994124713319404441e-01, 1.296360826997907889e+00, 2.584161237591246607e+00, 1.415838762408753171e+00
4.968540200623001724e-01, -2.219660060413780389e+00, 1.158324909542537556e-01, 1.547529355454201581e-02, 1.619980829743936368e-01, -4.174902057885392787e-02, 7.543802782437435649e-03, 9.990996498449421503e-01, 1.296360826997907889e+00, 2.413466350417201589e+00, 1.586533649582798411e+00
3.614907273539751387e-01, -2.219660060576233107e+00, 1.151511742851574621e-01, 1.194028813151681162e-02, 1.347422832857798902e-01, -5.062176326922167291e-02, 7.541043116143649264e-03, 9.986894260741101537e-01, 1.296360826997907889e+00, 2.276535875536843889e+00, 1.723464124463156111e+00
2.588823100512982478e-01, -2.219660060699375936e+00, 1.146347209417201141e-01, 8.397077428759223625e-03, 1.056216820336919743e-01, -6.021811797390347332e-02, 7.537386808325226284e-03, 9.981567843118549499e-01, 1.296360826997907889e+00, 2.172260364380927733e+00, 1.827739635619072267e+00
1.844130585130847599e-01, -2.219660060788748002e+00, 1.142598989246653429e-01, 5.100030668763253297e-03, 7.661239932690587506e-02, -7.095843098051927977e-02, 7.532465644312020744e-03, 9.974508323892963269e-01, 1.296360826997907889e+00, 2.095955830069344827e+00, 1.904044169930654951e+00
1.325493933928461043e-01, -2.219660060850991101e+00, 1.139988563712532738e-01, 2.140989731641706681e-03, 4.707128677173959275e-02, -8.406185942169745740e-02, 7.525273249805290894e-03, 9.964321221503662507e-01, 1.296360826997907889e+00, 2.041733119767888294e+00, 1.958266880232111484e+00
1.058685018727128502e-01, -2.219660060883011266e+00, 1.138645648969893731e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.296360826997907889e+00, 2.000000000000000000e+00, 2.000000000000000000e+00
2.005825513041433972e+00, -2.620829492927092996e+00, 1.460762100442025702e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.349923490742717780e+00, 4.000000000000000000e+00, 0.000000000000000000e+00
1.969968022426269005e+00, -2.620829492979971587e+00, 1.458544412694175452e-01, 2.832568810493132829e-03, 2.763688763338248769e-03, -1.772968898352332567e-02, 9.275553591584434834e-03, 9.997997910752517425e-01, 1.349923490742717780e+00, 3.958266880232111262e+00, 4.173311976788848798e-02
1.918355939514608588e+00, -2.620829493056083592e+00, 1.455352346491254334e-01, 5.648852625365330914e-03, 1.021400793765922174e-02, -3.772041983549331672e-03, 9.276144943961841041e-03, 9.999498611601749243e-01, 1.349923490742717780e+00, 3.904044169930655173e+00, 9.595583006934514658e-02
1.845863609184156928e+00, -2.620829493162987411e+00, 1.450868894079250515e-01, 8.747092794702019183e-03, 2.426778836928608629e-02, -6.879073369165145157e-04, 9.276031817211181224e-03, 9.999567400729002520e-01, 1.349923490742717780e+00, 3.827739635619072267e+00, 1.722603643809275942e-01
1.746963969290950880e+00, -2.620829493308833857e+00, 1.444752221777446388e-01, 1.205589872228639281e-02, 4.654996350351257861e-02, -1.729959031664271996e-03, 9.276079909482707470e-03, 9.999554798006068390e-01, 1.349923490742717780e+00, 3.723464124463156111e+00, 2.765358755368439447e-01
1.617209128236708260e+00, -2.620829493500182128e+00, 1.436727239652552113e-01, 1.533978803672065259e-02, 7.769403692670820427e-02, -4.710785382805874125e-03, 9.276161861940969769e-03, 9.999458791965634141e-01, 1.349923490742717780e+00, 3.586533649582798411e+00, 4.134663504172014781e-01
