# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
2

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,WingGeom,0,BTMUBHHRHF,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,6,133
# x,y,z,u,w
2.220573342183818077e-02, 0.000000000000000000e+00, 0.000000000000000000e+00, 2.775557561562891351e-17, 3.722107797359242715e-02, 4.008111184739192474e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 2.064017618365698414e+00, 1.935982381634301586e+00
1.642468568400601292e-02, 0.000000000000000000e+00, 0.000000000000000000e+00, 8.064132208641563324e-17, 3.237400375811884390e-02, -3.215030471246735906e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 2.051680357771638263e+00, 1.948319642228361737e+00
1.130503565156559809e-02, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.240418263987238790e-16, 2.716389061911703498e-02, -1.175049347883538879e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 2.040373507184139790e+00, 1.959626492815860210e+00
6.890788881441012315e-03, 0.000000000000000000e+00, 0.000000000000000000e+00, 9.973151417592002379e-17, 2.145302036445410898e-02, -1.188664097812128598e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 2.030021790544722649e+00, 1.969978209455277351e+00
3.309374404411258297e-03, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.185020575077379880e-16, 1.504852951990010533e-02, -1.314138208652487383e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 2.020553554315278610e+00, 1.979446445684721168e+00
8.628635070784262950e-04, 0.000000000000000000e+00, 0.000000000000000000e+00, 6.937877389913360360e-17, 7.783927958528853025e-03, 7.772230363258043278e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 2.011900944880662845e+00, 1.988099055119337377e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 2.000000000000000000e+00, 2.000000000000000000e+00
1.778553089605983795e+00, -1.111889043063700733e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.222377808612740147e+00, 4.000000000000000000e+00, 0.000000000000000000e+00
1.774560020820814765e+00, -1.111889043063700733e+00, 0.000000000000000000e+00, 4.840962700147777298e-17, 8.386697402434894469e-04, -5.295161951606016135e-13, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.222377808612740147e+00, 3.988099055119337599e+00, 1.190094488066261932e-02
1.770186862658237992e+00, -1.111889043063700733e+00, 0.000000000000000000e+00, 8.689880412471318039e-17, 1.753209177646726253e-03, -3.799511337655800961e-13, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.222377808612740147e+00, 3.979446445684721390e+00, 2.055355431527876309e-02
1.765401231318520558e+00, -1.111889043063700733e+00, 0.000000000000000000e+00, 1.213222231011279462e-16, 2.749282591218006437e-03, -3.230582489181798716e-13, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.222377808612740147e+00, 3.969978209455277351e+00, 3.002179054472272138e-02
1.760168764798424101e+00, -1.111889043063700733e+00, 0.000000000000000000e+00, 1.548240702309300332e-16, 3.832735778520922516e-03, -3.476022628578687531e-13, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.222377808612740147e+00, 3.959626492815860210e+00, 4.037350718413992845e-02
1.754453167402316049e+00, -1.111889043063700733e+00, 0.000000000000000000e+00, 1.771586349841314245e-16, 5.009549448303908178e-03, -2.659455991598717463e-13, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.222377808612740147e+00, 3.948319642228361737e+00, 5.168035777163830502e-02
1.748216297581522971e+00, -1.111889043063700733e+00, 0.000000000000000000e+00, 1.925543058334255875e-16, 6.285780055742387629e-03, -2.825992674970318117e-13, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.222377808612740147e+00, 3.935982381634301586e+00, 6.401761836569835884e-02
1.741418307593075809e+00, -1.111889043063700733e+00, 0.000000000000000000e+00, 1.990595188683386141e-16, 7.667486742444555754e-03, -2.316739368542958289e-13, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.222377808612740147e+00, 3.922536092531439422e+00, 7.746390746856043896e-02
1.734017844107370809e+00, -1.111889043063700733e+00, 0.000000000000000000e+00, 2.029626466892864300e-16, 9.160643230106898377e-03, -1.939118023461679625e-13, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.222377808612740147e+00, 3.907899214672471810e+00, 9.210078532752825897e-02
1.725972319324492021e+00, -1.111889043063700733e+00, 0.000000000000000000e+00, 1.838806884535415520e-16, 1.077103382760909861e-02, -1.236898565980938928e-13, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.222377808612740147e+00, 3.891987786139659455e+00, 1.080122138603403226e-01
1.717238262279757066e+00, -1.111889043063700733e+00, 0.000000000000000000e+00, 1.708702623837154988e-16, 1.250413317072190077e-02, -1.598192707195798460e-13, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.222377808612740147e+00, 3.874716141735554231e+00, 1.252838582644459076e-01
1.707771759710875692e+00, -1.111889043063700733e+00, 0.000000000000000000e+00, 1.279358563532895232e-16, 1.436496994274381878e-02, -1.391162983487295715e-13, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.222377808612740147e+00, 3.855997787961553236e+00, 1.440022120384465143e-01
1.697528994986567952e+00, -1.111889043063700733e+00, 0.000000000000000000e+00, 9.454242944073598665e-17, 1.635797563779829711e-02, -6.787044125801052263e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.222377808612740147e+00, 3.835746471067857932e+00, 1.642535289321421788e-01
1.686466892014288899e+00, -1.111889043063700733e+00, 0.000000000000000000e+00, 3.816391647148975608e-17, 1.848682042927206337e-02, -6.005483900667025443e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.222377808612740147e+00, 3.813877451467326818e+00, 1.861225485326729046e-01
1.674543868607128339e+00, -1.111889043063700733e+00, 0.000000000000000000e+00, 2.602085213965210642e-18, 2.075423938004748725e-02, -3.209627693778531555e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.222377808612740147e+00, 3.790308992929995568e+00, 2.096910070700042650e-01
1.661720700365199477e+00, -1.111889043063700733e+00, 0.000000000000000000e+00, 2.949029909160572061e-17, 2.316185354212850142e-02, -3.834660374156326797e-14, -9.586650935390816992e-15, 1.000000000000000000e+00, 1.222377808612740147e+00, 3.764964068162410804e+00, 2.350359318375891959e-01
1.647961491029322545e+00, -1.111889043063700733e+00, 0.000000000000000000e+00, 3.122502256758252770e-17, 2.570998961210411993e-02, -2.590953263012917824e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.222377808612740147e+00, 3.737772273442443893e+00, 2.622277265575562732e-01
1.633234721485870011e+00, -1.111889043063700733e+00, 0.000000000000000000e+00, 3.209238430557093125e-17, 2.839723630217182854e-02, -3.909616459895593451e-14, 7.819232919791186271e-15, 1.000000000000000000e+00, 1.222377808612740147e+00, 3.708671933857265568e+00, 2.913280661427346541e-01
1.617514389847663603e+00, -1.111889043063700733e+00, 0.000000000000000000e+00, 3.469446951953614189e-17, 3.121989900156696418e-02, -4.267366878679908021e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.222377808612740147e+00, 3.677612367481413180e+00, 3.223876325185868752e-01
1.600781232060501047e+00, -1.111889043063700733e+00, 0.000000000000000000e+00, 3.989863994746656317e-17, 3.417210979641545354e-02, -2.599132523544953428e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.222377808612740147e+00, 3.644556261861743085e+00, 3.554437381382569705e-01
1.583023955370804536e+00, -1.111889043063700733e+00, 0.000000000000000000e+00, 3.989863994746656317e-17, 3.724570597143803119e-02, -4.173131355510210091e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.222377808612740147e+00, 3.609482100052765929e+00, 3.905178999472339596e-01
1.564240458448335591e+00, -1.111889043063700733e+00, 0.000000000000000000e+00, 4.683753385137379155e-17, 4.043011481184530242e-02, -3.844441802128727702e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.222377808612740147e+00, 3.572386557088055969e+00, 4.276134429119436420e-01
1.544438990793545408e+00, -1.111889043063700733e+00, 0.000000000000000000e+00, 4.163336342344337027e-17, 4.371230102205578283e-02, -2.031872948651181053e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.222377808612740147e+00, 3.533286772417714161e+00, 4.667132275822860055e-01
1.523639196798338702e+00, -1.111889043063700733e+00, 0.000000000000000000e+00, 3.469446951953614189e-17, 4.707678887500624937e-02, -1.886658884186708050e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.222377808612740147e+00, 3.492222391005728177e+00, 5.077776089942720450e-01
1.501872951613863805e+00, -1.111889043063700733e+00, 0.000000000000000000e+00, 3.642919299551294898e-17, 5.050498422648797003e-02, -1.758595578838551556e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.222377808612740147e+00, 3.449257257171806312e+00, 5.507427428281937987e-01
1.479184973092481981e+00, -1.111889043063700733e+00, 0.000000000000000000e+00, 3.469446951953614189e-17, 5.397378774577982208e-02, -8.227868163371314283e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.222377808612740147e+00, 3.404480642626392495e+00, 5.955193573736076162e-01
1.455633203055794578e+00, -1.111889043063700733e+00, 0.000000000000000000e+00, 3.469446951953614189e-17, 5.745718426412697866e-02, -1.545809163945845724e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.222377808612740147e+00, 3.358007895064637260e+00, 6.419921049353625175e-01
1.431288807469862867e+00, -1.111889043063700733e+00, 0.000000000000000000e+00, 1.908195823574487804e-17, 6.092696681482567822e-02, -1.457775540344148743e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.222377808612740147e+00, 3.309980407321843288e+00, 6.900195926781572675e-01
1.406235794689272955e+00, -1.111889043063700733e+00, 0.000000000000000000e+00, 3.122502256758252770e-17, 6.435331850938114107e-02, -1.380159470052271683e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.222377808612740147e+00, 3.260564829949197385e+00, 7.394351700508028369e-01
1.380570208984721159e+00, -1.111889043063700733e+00, 0.000000000000000000e+00, 3.469446951953614189e-17, 6.770496484854233998e-02, -1.311836468251629706e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.222377808612740147e+00, 3.209951481756780911e+00, 7.900485182432188669e-01
1.354398930935774903e+00, -1.111889043063700733e+00, 0.000000000000000000e+00, 3.469446951953614189e-17, 7.094629489723554283e-02, -9.389268540943216420e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.222377808612740147e+00, 3.158351951977568461e+00, 8.416480480224312055e-01
1.327838152563626029e+00, -1.111889043063700733e+00, 0.000000000000000000e+00, 2.775557561562891351e-17, 7.404017780066721177e-02, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.222377808612740147e+00, 3.105995931782432162e+00, 8.940040682175678377e-01
1.301011393788024773e+00, -1.111889043063700733e+00, 0.000000000000000000e+00, 1.734723475976807094e-17, 7.695082090084617854e-02, -8.656617395068866289e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.222377808612740147e+00, 3.053127358584863060e+00, 9.468726414151370507e-01
1.274047271255822622e+00, -1.111889043063700733e+00, 0.000000000000000000e+00, 1.734723475976807094e-17, 7.964500127224247161e-02, -2.787928951950651973e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.222377808612740147e+00, 3.000000000000000000e+00, 1.000000000000000000e+00
1.247077131636719516e+00, -1.111889043063700733e+00, 0.000000000000000000e+00, 1.734723475976807094e-17, 8.208788839325451003e-02, -5.409923662825699258e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.222377808612740147e+00, 2.946872641415136940e+00, 1.053127358584863060e+00
1.220232579510271087e+00, -1.111889043063700733e+00, 0.000000000000000000e+00, 1.387778780781445676e-17, 8.424639011141742129e-02, -7.906971609040097170e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.222377808612740147e+00, 2.894004068217567838e+00, 1.105995931782431940e+00
1.193642798712700515e+00, -1.111889043063700733e+00, 0.000000000000000000e+00, 6.938893903907228378e-18, 8.609543850298574663e-02, -2.579051907811944022e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.222377808612740147e+00, 2.841648048022431539e+00, 1.158351951977568461e+00
1.167432316595663711e+00, -1.111889043063700733e+00, 0.000000000000000000e+00, 6.938893903907228378e-18, 8.760753161752556084e-02, -2.534537851088274595e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.222377808612740147e+00, 2.790048518243219089e+00, 1.209951481756780911e+00
1.141718644958067852e+00, -1.111889043063700733e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 8.876323002511539439e-02, 2.501538135354067161e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.222377808612740147e+00, 2.739435170050803059e+00, 1.260564829949197385e+00
1.116610190480629150e+00, -1.111889043063700733e+00, 0.000000000000000000e+00, 6.938893903907228378e-18, 8.955088694626188450e-02, 2.479535518819337594e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.222377808612740147e+00, 2.690019592678157601e+00, 1.309980407321843066e+00
1.092204928168121203e+00, -1.111889043063700733e+00, 0.000000000000000000e+00, 6.938893903907228378e-18, 8.996111806467214922e-02, -2.468228604777962605e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.222377808612740147e+00, 2.641992104935362740e+00, 1.358007895064637482e+00
1.068588846314099339e+00, -1.111889043063700733e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 8.999190653558744590e-02, -2.467384162343792832e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.222377808612740147e+00, 2.595519357373607505e+00, 1.404480642626392273e+00
1.045835307164526995e+00, -1.111889043063700733e+00, 0.000000000000000000e+00, 6.938893903907228378e-18, 8.964653719788147346e-02, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.222377808612740147e+00, 2.550742742828193688e+00, 1.449257257171806312e+00
1.024004584282042885e+00, -1.111889043063700733e+00, 0.000000000000000000e+00, 6.938893903907228378e-18, 8.893156109297077616e-02, -2.496803184337465784e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.222377808612740147e+00, 2.507777608994271823e+00, 1.492222391005727955e+00
1.003143876605132379e+00, -1.111889043063700733e+00, 0.000000000000000000e+00, 6.938893903907228378e-18, 8.785724026560921829e-02, -5.054668329069933050e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.222377808612740147e+00, 2.466713227582285839e+00, 1.533286772417713939e+00
9.832869589175144975e-01, -1.111889043063700733e+00, 0.000000000000000000e+00, 1.115091260993919294e-16, 8.644601799785989193e-02, -3.852888948520365518e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.222377808612740147e+00, 2.427613442911943586e+00, 1.572386557088055969e+00
9.644560789552198976e-01, -1.111889043063700733e+00, 0.000000000000000000e+00, 6.938893903907228378e-18, 8.471129986552328184e-02, -5.242384552651668142e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.222377808612740147e+00, 2.390517899947233627e+00, 1.609482100052766151e+00
9.466615067806209982e-01, -1.111889043063700733e+00, 0.000000000000000000e+00, 1.040834085586084257e-17, 8.267604534335487587e-02, -4.028578120836755038e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.222377808612740147e+00, 2.355443738138256915e+00, 1.644556261861743085e+00
9.299031681662500715e-01, -1.111889043063700733e+00, 0.000000000000000000e+00, 1.040834085586084257e-17, 8.036444998296746189e-02, -2.762970504645918911e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.222377808612740147e+00, 2.322387632518586820e+00, 1.677612367481413180e+00
9.141721308247718891e-01, -1.111889043063700733e+00, 0.000000000000000000e+00, 3.469446951953614189e-18, 7.779460702706064712e-02, -1.427120808308689573e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.222377808612740147e+00, 2.291328066142734432e+00, 1.708671933857265568e+00
8.994505811373098014e-01, -1.111889043063700733e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 7.499553785031005948e-02, 2.960770884372200063e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.222377808612740147e+00, 2.262227726557556107e+00, 1.737772273442443893e+00
8.857145113062550035e-01, -1.111889043063700733e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 7.198673299219668364e-02, 3.084521212389243984e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.222377808612740147e+00, 2.235035931837589196e+00, 1.764964068162410804e+00
8.729351410894219399e-01, -1.111889043063700733e+00, 0.000000000000000000e+00, 1.040834085586084257e-17, 6.878180970157371510e-02, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.222377808612740147e+00, 2.209691007070004432e+00, 1.790308992929995791e+00
8.610783363063894136e-01, -1.111889043063700733e+00, 0.000000000000000000e+00, 2.081668171172168513e-17, 6.540096739841851081e-02, -3.395127224530942632e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.222377808612740147e+00, 2.186122548532673182e+00, 1.813877451467326818e+00
8.501073597486600297e-01, -1.111889043063700733e+00, 0.000000000000000000e+00, 1.211825722864169544e-16, 6.185749579708950396e-02, -1.256365307426777614e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.222377808612740147e+00, 2.164253528932142068e+00, 1.835746471067857932e+00
8.399839494840188880e-01, -1.111889043063700733e+00, 0.000000000000000000e+00, 3.816391647148975608e-17, 5.815830888066144538e-02, -7.635868690083753567e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.222377808612740147e+00, 2.144002212038446320e+00, 1.855997787961553458e+00
8.306684844307137272e-01, -1.111889043063700733e+00, 0.000000000000000000e+00, 1.908195823574487804e-17, 5.431053599407345556e-02, -2.044212976919078487e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.222377808612740147e+00, 2.125283858264445769e+00, 1.874716141735554231e+00
8.221228397104339836e-01, -1.111889043063700733e+00, 0.000000000000000000e+00, 2.775557561562891351e-17, 5.030837248260212891e-02, 4.413671004797855583e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.222377808612740147e+00, 2.108012213860340545e+00, 1.891987786139659677e+00
8.143103952036482296e-01, -1.111889043063700733e+00, 0.000000000000000000e+00, 1.126502231430946702e-16, 4.614180633608147564e-02, 2.406110884646915525e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.222377808612740147e+00, 2.092100785327528190e+00, 1.907899214672471810e+00
8.071980549751286427e-01, -1.111889043063700733e+00, 0.000000000000000000e+00, 5.030698080332740574e-17, 4.179060154193640908e-02, -1.062653308314846750e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.222377808612740147e+00, 2.077463907468560134e+00, 1.922536092531439644e+00
8.007588230278218644e-01, -1.111889043063700733e+00, 0.000000000000000000e+00, 1.144391699630559363e-16, 3.722107797359242715e-02, 2.982780416550096936e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.222377808612740147e+00, 2.064017618365698414e+00, 1.935982381634301586e+00
7.949777752899896965e-01, -1.111889043063700733e+00, 0.000000000000000000e+00, 2.602085213965210642e-17, 3.237400375811884390e-02, 6.858731671993036390e-15, -6.858731671993036390e-15, 1.000000000000000000e+00, 1.222377808612740147e+00, 2.051680357771638263e+00, 1.948319642228361737e+00
7.898581252575492817e-01, -1.111889043063700733e+00, 0.000000000000000000e+00, 9.194034422677077600e-17, 2.716389061911703498e-02, -1.634851266620575791e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.222377808612740147e+00, 2.040373507184139790e+00, 1.959626492815860210e+00
7.854438784874246959e-01, -1.111889043063700733e+00, 0.000000000000000000e+00, 9.974659986866640793e-17, 2.145302036445410898e-02, -5.175136208161647824e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.222377808612740147e+00, 2.030021790544722649e+00, 1.969978209455277351e+00
7.818624640103950529e-01, -1.111889043063700733e+00, 0.000000000000000000e+00, 1.118896642005040576e-16, 1.504852951990010533e-02, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.222377808612740147e+00, 2.020553554315278610e+00, 1.979446445684721168e+00
7.794159531130621099e-01, -1.111889043063700733e+00, 0.000000000000000000e+00, 6.722053469410127491e-17, 7.783927958528852158e-03, -2.852603545511196224e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.222377808612740147e+00, 2.011900944880662845e+00, 1.988099055119337377e+00
7.785530896059837946e-01, -1.111889043063700733e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.222377808612740147e+00, 2.000000000000000000e+00, 2.000000000000000000e+00
2.636604004910539256e+00, -2.337312747439148630e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.467462549487829726e+00, 4.000000000000000000e+00, 0.000000000000000000e+00
2.632610936125370227e+00, -2.337312747439148630e+00, 0.000000000000000000e+00, 4.840962700147777298e-17, 8.386697402434894469e-04, -1.059032390321203227e-12, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.467462549487829726e+00, 3.988099055119337599e+00, 1.190094488066261932e-02
2.628237777962793231e+00, -2.337312747439148630e+00, 0.000000000000000000e+00, 8.689880412471318039e-17, 1.753209177646726253e-03, -2.533007558437200472e-13, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.467462549487829726e+00, 3.979446445684721390e+00, 2.055355431527876309e-02
2.623452146623075798e+00, -2.337312747439148630e+00, 0.000000000000000000e+00, 1.213222231011279462e-16, 2.749282591218006437e-03, -4.845873733772698075e-13, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.467462549487829726e+00, 3.969978209455277351e+00, 3.002179054472272138e-02
2.618219680102979119e+00, -2.337312747439148630e+00, 0.000000000000000000e+00, 1.548240702309300332e-16, 3.832735778520922516e-03, -3.476022628578687531e-13, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.467462549487829726e+00, 3.959626492815860210e+00, 4.037350718413992845e-02
2.612504082706871511e+00, -2.337312747439148630e+00, 0.000000000000000000e+00, 1.771586349841314245e-16, 5.009549448303908178e-03, -3.545941322131623284e-13, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.467462549487829726e+00, 3.948319642228361737e+00, 5.168035777163830502e-02
2.606267212886078433e+00, -2.337312747439148630e+00, 0.000000000000000000e+00, 1.925543058334255875e-16, 6.285780055742387629e-03, -2.825992674970318117e-13, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.467462549487829726e+00, 3.935982381634301586e+00, 6.401761836569835884e-02
2.599469222897631049e+00, -2.337312747439148630e+00, 0.000000000000000000e+00, 1.990595188683386141e-16, 7.667486742444555754e-03, -2.316739368542958289e-13, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.467462549487829726e+00, 3.922536092531439422e+00, 7.746390746856043896e-02
2.592068759411926049e+00, -2.337312747439148630e+00, 0.000000000000000000e+00, 2.029626466892864300e-16, 9.160643230106898377e-03, -1.939118023461679625e-13, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.467462549487829726e+00, 3.907899214672471810e+00, 9.210078532752825897e-02
2.584023234629047483e+00, -2.337312747439148630e+00, 0.000000000000000000e+00, 1.838806884535415520e-16, 1.077103382760909861e-02, -1.649198087974585321e-13, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.467462549487829726e+00, 3.891987786139659455e+00, 1.080122138603403226e-01
2.575289177584312306e+00, -2.337312747439148630e+00, 0.000000000000000000e+00, 1.708702623837154988e-16, 1.250413317072190077e-02, -1.420615739729598519e-13, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.467462549487829726e+00, 3.874716141735554231e+00, 1.252838582644459076e-01
2.565822675015430931e+00, -2.337312747439148630e+00, 0.000000000000000000e+00, 1.279358563532895232e-16, 1.436496994274381878e-02, -1.236589318655373997e-13, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.467462549487829726e+00, 3.855997787961553236e+00, 1.440022120384465143e-01
2.555579910291123191e+00, -2.337312747439148630e+00, 0.000000000000000000e+00, 9.454242944073598665e-17, 1.635797563779829711e-02, -8.144452950961262967e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.467462549487829726e+00, 3.835746471067857932e+00, 1.642535289321421788e-01
2.544517807318844582e+00, -2.337312747439148630e+00, 0.000000000000000000e+00, 3.816391647148975608e-17, 1.848682042927206337e-02, -4.804387120533620860e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.467462549487829726e+00, 3.813877451467326818e+00, 1.861225485326729046e-01
2.532594783911683578e+00, -2.337312747439148630e+00, 0.000000000000000000e+00, 1.734723475976807094e-18, 2.075423938004748725e-02, -2.139751795852354370e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.467462549487829726e+00, 3.790308992929995568e+00, 2.096910070700042650e-01
2.519771615669754716e+00, -2.337312747439148630e+00, 0.000000000000000000e+00, 2.949029909160572061e-17, 2.316185354212850142e-02, -5.751990561234489880e-14, -1.917330187078163398e-14, 1.000000000000000000e+00, 1.467462549487829726e+00, 3.764964068162410804e+00, 2.350359318375891959e-01
2.506012406333877784e+00, -2.337312747439148630e+00, 0.000000000000000000e+00, 3.209238430557093125e-17, 2.570998961210411993e-02, -3.454604350683890432e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.467462549487829726e+00, 3.737772273442443893e+00, 2.622277265575562732e-01
2.491285636790425251e+00, -2.337312747439148630e+00, 0.000000000000000000e+00, 3.209238430557093125e-17, 2.839723630217182854e-02, -4.691539751874711762e-14, 1.563846583958237254e-14, 1.000000000000000000e+00, 1.467462549487829726e+00, 3.708671933857265568e+00, 2.913280661427346541e-01
2.475565305152219064e+00, -2.337312747439148630e+00, 0.000000000000000000e+00, 3.469446951953614189e-17, 3.121989900156696418e-02, -5.689822504906543187e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.467462549487829726e+00, 3.677612367481413180e+00, 3.223876325185868752e-01
2.458832147365056287e+00, -2.337312747439148630e+00, 0.000000000000000000e+00, 3.989863994746656317e-17, 3.417210979641545354e-02, -2.599132523544953428e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.467462549487829726e+00, 3.644556261861743085e+00, 3.554437381382569705e-01
2.441074870675359776e+00, -2.337312747439148630e+00, 0.000000000000000000e+00, 3.989863994746656317e-17, 3.724570597143803119e-02, -4.769292977725954390e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.467462549487829726e+00, 3.609482100052765929e+00, 3.905178999472339596e-01
